segment_id,time_to_eruption
145520060,32235049.48990845
1455356970,3954122.7699869745
145715195,36673580.213473655
1458455285,31319369.783434134
1458603236,27584672.15529732
1458936125,42873036.622695245
1459243003,9055974.61941598
1459246056,27486618.552038133
1460070291,32619204.789962925
1460169620,22601392.016917624
1460569717,18665765.761680342
1461203988,26065181.919021897
1461864942,30098217.32777207
1462225246,30545084.851638205
1462703823,34965637.55470663
1462817998,25664878.391171996
1463170775,28403358.564500768
1463760928,30615551.386642385
1464067272,8118865.328240012
1464195846,28449144.595854394
1464514902,32395701.738836296
1464708932,36317804.52297275
1465034134,26727320.480925262
1465451180,42534410.492621556
1465861460,26719129.283948038
1466277585,33480508.6818346
1466336547,13313928.690702295
146639315,28445505.677891143
1466475920,25251313.74967202
1466552052,11593745.371314958
146707180,4393593.015466252
1467315489,1938393.907588324
1467504794,27938493.494911693
1467774105,2966921.7548493478
1467926978,22731330.80188567
1468498855,28633208.1984834
1468756529,19910647.37321382
1468837100,32054209.3012128
1469204842,24155771.29330957
1469397484,28102009.333572835
1470490836,43769801.755113184
1471965451,16547271.806287399
147247985,13654847.407828499
1472570933,10679909.015227202
1473178642,20298926.25106291
1473251410,11491314.822528046
1473643009,21403875.553287353
1473837408,26623259.212080836
1474802,20532636.791926425
147575332,33703678.41029619
1476140509,29438615.468376987
1477932383,36702530.65332161
1478935003,6544240.787209447
1478952559,5862237.119578117
1478980435,27244737.92268287
1479056032,31804026.017961312
1479278993,26688974.428795703
1479662815,6508487.490180967
147999969,36431344.623304635
1480015090,27283889.37479983
148026391,3270207.997735106
1482745022,37907041.888986945
1483015352,12510472.061770227
148410925,7573938.356416802
1484715800,39007390.115325674
1485059126,36695895.55811646
1485202068,33596885.94604911
1485243196,30189895.123567294
1486005454,17818367.400961656
1486161499,29085450.195955683
1487039870,34850520.344188794
1487875108,29616990.736893218
1488207903,21996907.686966006
1488818130,28160149.77213325
1488897987,31398121.17731913
1489045165,22188417.183017734
1489524392,31394284.249174707
1489736180,21095703.970687293
1490288364,32083942.47488274
1490288902,7254246.187951153
1490625839,32913970.39639496
1490651570,21477837.937177707
1490897298,31920385.965577632
149171657,3579146.6825704128
1491755263,8538300.550437393
1491892661,36330148.9963431
1492918944,15120379.870816607
1493463657,29174907.52137781
1493878265,25729484.60233117
1494913704,24345706.36539635
1494979825,14625134.904935535
1495228614,33628165.515597224
1496209271,17101949.859310634
1496403230,29309606.791689795
1496431582,27645641.7774418
1496818965,24567678.677713852
1497112088,25293425.245419227
1497690655,26211007.48676699
1497910262,8712622.475285264
1498112374,30130692.141433276
1498169227,2031414.30252602
1498186855,8579157.722951632
1499101002,28906845.81983606
1499334485,23484269.23641919
1499664523,12845211.469376426
1500504787,26355624.543021284
150118880,29931893.0710396
1501373094,25641652.32020614
1501992544,26142151.877684493
1502235439,9784918.886503752
1502579060,40116779.30243115
1502922499,25459302.767286535
1503406074,11196126.287226068
1503432444,39324648.689043656
1504136393,39575705.99551632
1504335188,11366046.284640422
1505394276,24473289.55359615
1507234262,26768924.060803566
1507486833,33841654.633903205
1508068557,35556450.91339363
1508148479,13686218.619206145
150829925,24398622.77826094
1508354345,30245029.234261733
1508472508,19973150.660345607
1508618122,34534776.216751285
1508620001,23208399.23202313
1508977923,24252836.400186554
150927985,23939058.921364028
1510354639,28464025.481809396
1510914490,21633505.777136795
1510993504,22562059.75279946
1511322652,27443870.606212147
1511962884,21880792.152169757
1512838723,10225912.096771432
1512850495,35348489.783532485
151287602,5695874.052841006
1512952666,8606617.986833774
1513024405,28727118.986966748
1513150371,38201958.019349076
1513205058,25966083.51285983
1513799265,31288115.985115863
1514310552,21442560.718967944
1515153743,29188933.57747783
1515393570,37523734.83236932
1515398187,8924062.226583522
1515410962,10847926.008732894
1516521442,23912489.88310484
1516995529,16988725.3870703
151713753,31926164.73049714
1517727396,25565152.438600093
151860794,20707003.628369078
1518628,26034580.341558937
1518950329,29135727.896750253
1520168665,16437442.104181465
1520337338,38297907.06767393
1520411749,7105181.258761337
1520491105,19789248.224711128
1520792821,35011406.61461755
1521747050,26321162.774415858
1522018871,31436053.855179764
1522299531,29630253.845728375
1522696687,35621641.70749455
1523028462,33119634.237790775
1523056472,28622291.682059426
1523815176,28672630.310510166
1523816365,31303971.13926149
1524065031,45895850.06899488
1525514359,29781980.80114603
1525673866,32857169.16664808
1525718774,37471876.08519549
1525895247,33593216.74537949
1526710922,29905398.84635269
1527135891,23055694.910369296
1527754900,2633538.5998874647
1529987878,9322649.63807137
15300104,27451332.195996314
1531401673,28159544.49865506
1532305303,31649977.16010297
1532453604,15538602.67536887
1532574065,22414543.72009424
1532618037,32531237.380545996
1533170890,14842359.991101375
1535753001,3432422.5818263083
1536013291,15764358.070273712
1536554162,30561557.418899126
153701520,25697170.379577193
1537295793,25779339.18485827
1537612792,4229693.821356029
1538419481,33770357.62441403
1538735914,34254205.49108492
1538838475,21269559.448756956
1539063785,30720551.11038959
1539077803,28498078.798358
1539121708,37389233.64435333
1539317937,29165818.797917943
15394025,19868889.81750255
1540321364,7434170.373703206
1541403568,30084908.994307358
1541594952,34587667.2032905
154166047,34601380.3995654
1542174621,24877492.31467154
1542688402,34314620.43114509
1542854880,29644668.605911314
1543187222,4803297.655357709
1543337964,29370204.796390045
1544649896,20720414.68513327
1545376775,1908964.1596350898
1545502551,11894185.684392847
1545726270,15944498.273105344
1546030151,38849695.23880775
1546335052,12900369.98098866
1546987078,35512691.20101986
1547132498,26979397.112751324
1547383980,17510932.147439275
1548275506,24905386.5713407
1548384292,41436622.63176646
1548807993,34369727.240932494
1549569005,36724556.41499876
1549752262,19627153.23283171
1549969321,20825059.54933543
1550073112,1700473.4200529815
15501420,20581223.79375772
1550321694,25460497.768821083
1550488966,9470547.832422378
1551124200,28409433.950158358
1551955168,38470541.50462528
1554262431,33613681.12054438
1555003570,5986914.363236001
1555358776,39887175.060144745
155607716,32480591.143803887
1556749829,19062595.400529068
1558011585,32417516.45810051
1558111862,7608439.561894877
1558388215,2786853.6684987643
1559382509,5172899.742781231
1560371932,15851097.634050976
1560596813,23293179.618455984
1560979740,37384886.23819555
1561964580,6755921.992807699
1562930353,13352302.4571154
1563551205,3738947.1392401047
1564077863,27406088.002747647
1564610733,30207872.91539497
1564773163,6244354.669642649
1565659681,26132967.290350106
1565917267,31766403.316189617
1566091785,30558491.711757164
156617626,17528581.323675863
1567215159,32506675.332892396
1567240868,32325469.981342793
1567987915,31551267.652897537
156923482,5399707.265514465
1569292827,13625732.710542673
1569586027,49521774.16081532
1570294420,25188711.299035035
1570996551,10532949.287587088
1571629834,20211060.22968415
1571989859,40182420.75218591
1572077556,26796231.751289137
1572313523,25981368.463411324
1573265064,23795447.182545476
1574093529,32200070.658533253
1574658840,27479340.616641633
1575193398,15440731.863005197
1575699398,7068537.318690492
1575838105,19974092.473507725
1575878213,5264212.450378014
1576075401,27995207.269961603
1576476901,17641786.096447013
1576583373,26055927.037231572
1577081676,35574120.22190654
1577342554,25173572.0395281
1577749325,29376394.688009344
1578003606,35632814.257912576
1578058220,12932972.0709004
1578211263,36398825.96376157
1578389721,29083687.706345707
1580349042,24421667.72014099
1581008259,7423981.884273847
1581277867,20284513.07713952
1581661244,24702511.832543485
1581911837,43790397.997038335
1582641302,20120015.176218398
1583049009,1123689.7886194284
1583469297,11232530.324479299
1583575125,16833703.05759307
1584275682,26393358.24905622
1584525412,26476749.983191673
1585175837,21888650.307973083
158600441,45355893.87716402
1586020132,32233882.44776669
1588262518,26862609.155802023
1588391099,20775172.79915186
1588680127,29741711.018830918
1589054049,18940544.19128374
1589504167,34543512.38312867
1589536656,19020190.817679502
1589815086,23371276.596619077
1589818388,25202912.651695132
1590107406,22634935.257225808
1590896438,22833279.057265747
1591270263,28597939.072414882
1591896245,26861191.293013327
1592028463,28760535.65086133
1592142915,29851211.5161646
1593073950,20162282.076495476
1593670014,15168657.6706902
1594680718,33087757.653325696
1596032191,39400212.87487683
1596975846,14107018.959320849
1597037969,29593763.395004958
159728104,13025612.097379254
1597972696,14063349.694699312
1598413478,15192385.397370404
1598640111,23054097.263366263
1599199896,24113206.9209099
1599535626,8188279.082205865
1600289088,40345986.54647441
1600786919,22554773.074866377
1601182773,34672124.071613535
1601435645,36845312.810685135
1602223918,28905397.142436516
1602905225,9114959.416453658
160304623,28115329.898635577
1603564643,2712594.5681906557
1604075745,16771451.532426214
1604682698,3465517.94661094
1604827486,2450330.1608269457
1604997608,2522877.3587486795
1605583525,34354499.88554342
16056728,18034937.669966422
1606256479,18853517.87658473
1606735239,19230519.426135473
1607839214,3098935.893979735
1608162606,27679756.748336732
1608936559,34834324.480862305
1609335109,14309309.929270988
1609533346,36772112.80463726
1610679388,13469243.041600883
1611086980,6754700.327206954
1611412719,20002113.053591937
1611903434,31204453.3765622
1612001071,36354953.026602596
1612378786,8067111.826979263
1614449749,22375686.87280991
1615434918,42341031.582284935
1615579402,6293300.186620134
161634165,3411619.461785531
1617349975,24160758.13990426
1617513368,38249730.65015738
1618392128,32211011.845260806
1618625554,36279949.076769695
1618925523,39783235.41776423
1619163114,23950544.693708755
1619221407,19558204.958152577
1619860105,20738581.7498195
1619916038,22440343.409457218
1620285867,6649706.784255659
1620428700,33103858.242156375
1620546331,34568776.35619108
162074135,29820254.027351595
1620780544,19811130.32887718
1621385832,12447185.304641306
1621723918,35255743.306136265
1623317210,26025004.090076867
1623442846,32613520.478287827
1623956255,3096510.9497439517
1623999136,31625199.733941913
1624345201,30756752.22501213
1624372288,14837463.674816754
162470245,16158321.777797531
162473826,31699897.133367725
1624946114,25394687.45297975
1625034248,22377410.59737321
162519695,25601288.04654652
1625745624,24104233.33284975
1626202772,8242291.388032643
1626915631,23757170.238555707
1627335941,22082394.94861488
1628179902,6995566.806189728
1628229717,16583227.915366074
1628413179,24655292.09955592
1629408654,22660255.418776654
1629483578,23543823.378724165
1629630320,31456184.33634468
1629689447,4143517.0513467393
1629811500,22455371.3566313
1630776219,31504631.513794832
1631086595,10537330.257668424
1631468294,32458207.781763393
1631711806,41428527.83838633
1632100990,29705343.1251517
1634285282,30686141.76571753
1634326347,28026548.477398105
1634360802,33385814.22584455
1634424569,26952730.37778619
1634480723,22401989.15083382
163451209,37461150.89642811
163476947,25542185.48928029
1635784610,28008633.887291413
1636010620,27465876.13152454
1636236422,18265124.78838246
1636839556,22106676.1692416
1637566181,24890820.845344245
1639452758,1757681.1300761842
1639567332,1293894.5491272635
1639902716,28905951.66422361
1640268888,19475466.607985903
1641830703,38928957.68325804
1641954963,15959357.503149157
1643809761,24877839.79451406
1644590740,8709247.818553086
1644658450,28989082.12403807
164485476,30121199.641186487
1644902098,21409449.022172876
1645190894,11355859.311744686
1645642446,25619445.19888845
1646024876,24469315.768582847
1646955799,22976951.03182795
164704160,7203195.408132896
1647300577,26071077.69819819
1648296438,17402233.66492419
1648696068,6772154.148649456
1648788779,25463470.524386115
1648850145,9152395.213891279
1648874386,25901695.425365474
1649389583,23008969.91187924
1649578950,35590616.44482793
1649903157,26668767.671781745
1651389423,4270613.58643969
1651583380,15483987.050334876
1651774395,36916675.29638058
1652980170,28742322.287498612
1653291955,21745928.2663228
1654870677,35993393.40181908
1655275723,24732939.95502523
1655348994,7075549.427058158
1655475911,30224578.2584458
1656259852,28541739.6362103
1656399146,26063817.382115413
1656925167,30802691.943101067
1657320721,29808521.665970184
1657929016,15850751.148067906
1657968878,26332676.484222945
1658078764,37566959.79550718
1658184508,27651998.736070983
1658596830,17435642.813422643
1659335465,22384255.4919565
1659962584,30087977.617204256
1660244527,19396195.605791964
166025874,30381530.21519661
1660602691,14436655.148679445
1660661980,39300812.87272125
1660799803,43006668.79217676
1661154530,35247898.153914675
1661430557,33441101.756401796
1661524777,37234458.699653625
1661526202,12833251.484906415
1661638929,22075849.623644922
1661763697,25741781.771382846
1662173870,30965750.820805956
1662268738,23677099.627753645
1662687419,23603351.54742231
166359850,18041573.572998144
1663794609,24344099.058904048
1664392747,8811408.004522623
1665260315,21443531.844474513
1665388352,23701759.127454408
1665430610,10144213.693101127
1665520868,36236034.567975864
1666964510,29211549.12483602
1667198396,9072100.069323663
1668010195,24338322.265843708
1668145206,26306435.735015325
1670185458,25731388.618154608
1671252065,21591473.45740203
1671609576,29494393.306852143
1672768888,37647744.50615615
1673268347,34038796.76305039
1673625048,20118644.625721652
1674295644,16346086.112258587
1675650279,35074316.80062513
1676614556,27210569.826487653
167710205,27456764.1894403
16772170,24428417.83487857
1677283833,10274144.785754431
1677800417,24376060.711307503
167894616,20225763.002215885
1679874568,24691640.860919047
1680042910,32195920.44778145
1680431277,31829178.10586847
168061802,35728761.85611478
1681004836,10387588.031922756
1681182451,31969530.034141976
1681527450,28509042.55036822
1681633280,26215780.975057427
1682023828,38618780.959921405
1682147975,34488775.025638424
1682484424,39809869.70589754
1682593981,22081446.20711346
1683132366,36742539.09975341
1683302272,28947571.677433502
1683825449,5323687.633905416
1684089827,31725921.650191076
168418573,10373440.7798861
1684326948,29918742.66790781
1684933908,28210908.113580786
1685019931,29810792.088101424
1685242429,28574946.595976777
1686360114,12452754.618251558
1686946930,31868810.667234708
1687509482,16830618.03665784
168767737,44103664.1651427
1689485714,19373641.638973724
168971389,21692992.520634264
1690036617,29653291.4416703
1690103774,15487810.586245233
1690638243,3936970.887562574
1691469020,30239628.469721556
1692142371,21372872.934489913
1693072720,37581067.50899763
1693143731,29944213.756754167
169373282,36952461.12818052
1693921711,16192529.920150677
1694030992,33009252.959742505
1694575431,7340897.171404285
1695242036,24058829.66778479
1695279540,9420756.270310301
1695338074,35767841.97106634
1695946599,12679872.294445192
1696258620,33152512.31207935
1696996524,30002386.403555654
1697079567,31652936.464289952
1697222465,6731400.707803505
1697657827,10792162.901181147
1697785095,37991303.1128411
169780169,21733672.168537904
1698542566,18931718.48982445
1699141889,15548465.252845835
1699258551,17994760.12937024
1699600971,32910702.551080834
1699815038,27281403.666445274
1699926293,23087339.74153589
1699985892,32105621.545611452
1700066296,14267231.751699898
1700782638,31448429.786637805
1701344440,24201555.65758954
170141525,21776378.932425886
170304451,20787504.375644274
170324231,16623388.526079426
1703389207,27139772.46334228
1703579897,11376529.45558384
1703761748,15205667.264591012
1705645428,33256397.86238278
1706108287,22706133.45752045
170636008,18464213.77394956
1706429174,33032747.521665573
1706429422,5220453.72568559
1706528456,35048751.611577526
1706713696,9553309.920873497
1706899314,30752231.863494836
1707876109,8969622.185139846
1708616629,18969327.302047845
171128613,20394288.97781099
1711387065,31781514.888388246
1711679486,23027065.303234342
1712287962,26799634.67362854
1713060234,21072991.440367706
1713718675,33037820.70369616
1715044834,20597628.655160703
1715364070,41659735.6772207
1715364074,39193496.64925412
1715443472,15473660.722931799
1715557437,35790044.78437577
1715687089,12849570.546341302
1715793101,1891437.4520517197
1716034916,33555070.18225366
1716347823,32523500.199774086
1716526774,16452214.587525878
1716645489,12107764.734131055
1716969091,46220042.18165258
1717221114,15990283.76014952
171737219,14784000.46583127
1717415379,3635342.494342953
1717484811,15661967.354625136
1717798416,33391150.22907127
171810378,26219288.192248933
1719235086,32319280.395620506
1719245626,2433247.460064658
1719433737,31707642.187679864
1719597797,34567892.72362017
1719726780,33357424.018928804
1720208457,24943568.06725788
1720253120,24415915.70693856
1720293161,32461532.144230437
1720454415,27895485.01663348
1720670372,33945438.83140643
1720735340,24789456.73563335
172079595,21998920.28110913
1721503729,20787254.031895466
172176256,26613467.34385123
1721991763,23114116.296669293
1722509757,31532969.193133555
1722759514,12033013.180714045
1723032775,25608298.82885831
1723087216,32653878.318961196
1723127195,34709021.03564797
1723316358,31420040.941269882
1723515721,18492012.14003066
1723732316,16181946.125899006
1723776969,11700806.253022805
1724289263,26549814.677506093
1724299406,16305701.218719024
1726121040,6202687.845233427
1726323286,23420876.67487686
1726812579,29782513.092225146
1727827807,18377948.803325564
1728660440,8882815.822255004
1729926080,9049352.172606554
1731066898,38210561.62558036
1731714122,36584835.878608175
1732695189,4822466.244148479
1733209033,16647640.475254273
1733596939,16021434.216679316
1733612481,22730010.85888538
1733911532,20332344.09444157
1734295674,43101005.18370477
1735813288,23216094.4862976
1735819387,16629077.454781596
173596008,12773000.473001583
1736527312,43756113.58683274
1736532886,23530567.57918542
1736854089,25311031.897808377
1736887256,23441874.555410523
173709392,26009500.32502977
1737668345,39290641.18318759
1738403576,34782366.830570176
1738764422,23552547.249203213
1739802388,29627283.484607052
1740328011,18370746.5200411
1740823378,42640556.94873656
1741209207,24706288.221850906
1741955384,26499673.689095024
1743369462,37462754.89952162
1743489729,37685628.30228828
1743555255,35164736.632999726
1743644366,10950068.709751751
1744142334,21174426.981514838
174440162,23452268.19072499
1744568592,31153708.27217588
1745740570,40396924.66440984
174632671,39553715.87352429
1746627122,28095682.49394965
174665938,42017627.623520315
1747740263,22943250.516947206
1747934768,12300868.974506587
1748740759,30766362.010647543
1748860795,27051808.996785324
1748955950,30275378.363896716
1749512862,19079938.403528515
1749998093,18791755.853329152
1750605999,27725254.441216934
1750651686,28116999.885252774
1750993698,536385.5341602119
1751148179,29760530.52886649
1751474541,26379286.8731725
1751562628,25111562.673988752
1751929672,17793163.42968887
175210054,35820432.82592445
1752203871,11732976.384849299
1752478532,40881050.0037754
1753268302,23607356.85767858
1754092095,11644472.736930083
175496162,24977533.85894158
1755540451,36482567.996954426
1755887993,26261421.56049675
1755961125,23343798.859396197
1756609825,7204596.557179865
1756765333,10410258.807764739
175688626,33357475.180444002
1757430442,15233044.566715807
1757773372,35982876.43458863
1757905171,23553277.651381183
1757957502,31549280.237075936
1757976565,24284560.361425977
1758074328,20429497.553936325
1758611649,24482319.7177003
1759099392,35272167.775859594
1759406556,34561216.836537585
1759818483,36032604.766705625
1760522040,24711514.396607388
1760560295,36434480.81188985
1760782229,36780270.322372064
1761888205,26458536.621957265
176208627,17125236.084321424
1762452214,18563000.046409212
1762520288,29024926.004569184
1762800686,16540035.57634969
1763620369,22703156.64843628
1763883518,34466321.48949073
1764135151,29870271.575551283
1764657278,21129606.838082388
1765523027,28367635.272837806
1765653499,35730608.87890775
176610965,33501659.397889454
1766443401,32604989.719941713
1766534340,38431238.35403903
1767292193,16876160.09154591
1767607190,26336796.39886443
1767609008,34411936.97643211
1768119102,34962903.81999512
1768985902,20212337.4734382
1769065012,33070988.57119586
1769298661,37576821.404134735
1769476908,31280892.40913592
1769603534,34520116.54970352
1769646417,4970388.182890577
1769799537,23713781.120667603
1770019322,32622711.17215445
1770106786,28690207.767129697
177172682,21652690.14911947
1772505459,26681782.170476403
1773683784,31022820.2548187
1773949014,9011523.927556993
1774723599,28165281.093066752
1775136122,26167582.714863937
177550234,38951789.187822044
1775647481,32666489.548179794
1775801651,39240317.456693426
1775813844,23049915.122784562
1776451314,2556726.1432426656
1776691317,23032413.337534085
1776713737,11548814.340985652
1777396091,48292618.08003802
1779391530,12761361.699783588
1779689959,17483618.767687466
1780386598,25717831.601742122
1781467903,42502465.612433
1781550495,10940393.171169467
1781647655,26719691.614551447
1781778742,40663184.45729269
1782053877,32019910.379669208
1782769219,31120104.243800037
1783227362,27173774.506408263
178388505,22816701.710909564
1783998777,36369917.20470105
1784654137,21902118.169663794
1785316234,25376326.788736958
1786190716,33034392.957823373
1786373879,33675693.29548652
1786546007,30062757.44667832
1787166170,21206873.094470553
1788115924,22989295.723030318
1788257639,28525728.646970846
1788393935,39185612.63526782
1788462973,29790034.62242248
1788475055,29315416.583348405
1789035596,13971755.845496124
1789379263,19362174.739314634
1789674628,12870179.204051685
1790237967,28972612.82559787
179172057,27679331.883885223
1791796685,24372095.970067553
1791813636,36123034.30772474
1791845986,35860016.53117378
1792156909,15373833.909681449
1792246519,22681472.98087078
1792578983,37446131.3642176
179274595,27801545.470872164
1793124953,7072420.5953207705
1793159751,30110031.33494259
1793898002,27328143.78274717
1794463173,24124896.784246344
1794819627,31446829.834980227
1794934646,27342592.9835732
1795292478,17393459.23479824
1795338519,25856040.868185896
179557243,31559264.002937775
1795671462,28552187.574082673
1795904391,34070808.358159065
179602059,20015152.353495862
1796325099,18732341.10318413
1796633847,15859681.271223754
1797486117,32190757.892244004
1797680186,31127624.50144366
179779377,15415669.357542867
1798318472,32628386.933203112
1798616699,21911910.897409268
1798763550,35792081.059714414
1799121124,28050783.29727439
1799317581,8217825.758548687
1799700929,22381692.296830438
1800167155,33241144.27535686
1800755038,8892769.1856266
1801472008,40501069.25840135
1802083169,8886135.22327314
1803024456,19920187.238522936
1803649716,18175454.267274998
1804722097,14524099.549737837
1805163148,9346239.160367709
180533806,18933051.75727435
1806062532,8716765.603519853
1806978810,31483820.140583545
1807322886,28142352.1474607
180780074,33955057.230784096
1808333342,23933269.98014691
1808636333,17770032.404746775
1809434679,11203799.736951659
1809643885,30162399.496674996
1810181081,38862259.3977433
181020879,33671008.65962075
1810569276,28499270.784448296
1811138058,35268654.89388104
1811447173,23731859.984083872
1811597681,22984701.962061696
1811799403,11639833.162304655
1812243383,25225493.677267555
1812530029,24151933.58165658
18127665,26663715.796556722
1812973892,32358449.293271363
1813996452,8618394.036341565
1814163394,21008733.170914676
1814395807,33989012.820138186
1814422403,21987169.93648789
1815679485,24928618.690676834
1815898226,32973499.680868246
1816130376,23471342.85343827
181652593,24209959.598215792
1816632503,17781913.175377443
1817132723,26438608.884386055
1817257889,27055580.691920895
1818084116,21041865.96817138
1818783494,21934220.323467173
1819063548,27611131.432251103
1819304269,20388331.813177053
1820656773,14193252.043066299
1821157338,12155449.077766936
182217869,1511207.9594214526
1823143377,29822367.053852715
1824108386,29410601.21700765
1824522400,29804660.931161065
1824572000,35583823.376723126
1824945831,37413784.2125661
18251110,24591993.972177353
1825538395,29912030.76483587
182597807,27028129.000674795
1826374500,39430735.081117585
182643837,12744837.109229874
1826449212,27516107.348034132
1826501432,22961087.17485138
1826711868,26516877.801869936
1828778344,27885338.483300038
1828920318,25236415.026785515
1829212447,25156489.7682792
1829317537,17526225.495889653
1830620007,30880091.67968165
1831234213,37060404.59481009
1831669972,20059923.172577765
1831684091,3190434.330850686
1831908817,29373188.517263167
1832071910,30477089.518609703
1832091009,30054006.47402356
1832426496,27059069.166506846
1833056456,21977994.01931735
1834871313,32894564.927569814
1835005464,34764488.41946085
1835067453,32157098.49067686
1835099392,25758626.06472281
1835455190,19672853.587899227
1835564874,30080811.669828128
1835654817,6039523.858260947
1836284955,36116955.776226446
1836428949,24471525.980509035
1836595133,29559749.283624165
1837119233,25126768.624415867
1838224308,3144565.81046691
1838686470,7635283.796607857
1838711796,11425045.318308063
1839299575,9034293.153471796
1839726831,3730180.959494072
1839790504,27286894.759868674
184072039,4792617.351798484
1841216352,12250147.650028737
1841261584,27151103.837007236
1841507406,16154376.733279923
1841591861,29798246.60235083
1842229161,34670885.1341452
1843093978,24379587.47368249
1843142280,13678250.717947837
1843620759,26602385.593213197
1843632563,20755348.252781257
1843833141,35982661.48489195
1844551215,14284919.786141545
1844739598,28359541.7138698
1845121712,28049354.270693474
1845769876,5633562.877217906
1846684619,31154014.005638756
1846840995,28708822.665197898
1847968967,11234452.682055922
1849119005,26093391.80910734
1849317504,29532151.927670352
1850082750,49681414.00895384
1850210479,23542979.279217727
1850591968,33549036.570497315
1851032672,20017600.22145588
1851161121,11487969.693826744
1851390140,27436538.669761002
1851898052,22151436.375927966
1852767260,25414001.17337794
1853223684,872593.2674582604
1853276328,22980671.272412844
1853859222,17050322.872037
1854335056,12159727.971819296
1854574855,10706822.349044507
1854887250,30599695.975772597
1855064415,30224543.970887672
1855661855,29423670.341193903
185567792,31036809.264203288
1855826168,7664759.563395055
1855935175,16898541.593106676
1856167517,8338821.691876279
1856417656,29425344.96938312
18571830,31092438.9267276
1857763337,28105820.755723845
1858289655,24807951.847823396
1859064021,18053995.142319284
1859988202,33450847.715504147
1860710944,10436036.111573076
1861285891,3084551.0597631647
1861660050,21204240.7897587
1862166743,27290296.664465446
1862271399,26777468.026121307
1862435137,5513781.459747339
1863453539,25695419.90216873
1863501017,38742389.355057746
1863760997,7359191.665487262
1864620519,30042222.292930115
18648159,5740412.355963316
1865504994,4743047.700785956
1865633574,23283641.42809712
1865737747,13660199.669099355
18657417,19277214.571019366
1865843606,30944268.079699196
1865913355,43920114.96669845
1866698002,17874445.744182315
1867486262,35921701.12578203
1867686081,13065652.23522385
1868044102,24584018.284344565
1868055015,31925533.197165318
1868929278,24358406.18653523
1870037465,28961550.995387293
1870454237,34831017.13706158
1870701794,17999031.468486216
1871043808,32005891.844576262
1871191112,21428332.357560486
1871968542,34220947.090999976
1872192743,16681698.071342925
1872198951,32698823.741989374
1872225344,18513521.428506553
1872804096,25986651.930020187
1873270781,7602468.849747011
1874004596,2861335.6862003384
1875657758,32219754.42496101
1876671297,26518929.822997574
1876949337,25181327.00313685
1878582672,24675346.28434657
1878733954,23618369.234763447
1878896337,29459162.927449416
1878955525,30453139.70345003
1878970870,35207449.64727768
1879087982,26041484.806894936
1879296448,25564355.545710288
1880040804,12395206.583886206
1880204801,19812474.562219534
1880398218,34947405.755531475
1880583834,31263289.260816973
1880939208,21764057.773294706
1881764531,32124117.444756515
1882712565,31052391.60417214
188273373,21698501.940931566
1882911072,21537998.218199957
1882922899,24069288.704146735
1883441517,39672666.83905397
1884723388,38982114.85952475
1884798253,10178171.914233219
1884830819,17366969.947851874
1885439679,10543600.4820754
1886082746,23852982.536977805
1886132728,40039373.333378926
1886518658,33326593.257327057
1886807659,29562149.59597359
188702805,27791577.10780496
1889513659,21396469.948851436
1890758946,21119138.23600962
1891060441,22589258.201548077
1891540960,34302563.320271045
189170487,6093038.809723059
1892420880,12036440.690148957
1892458643,17267804.063692518
1892613199,20730650.87109063
1893038040,11909752.522167992
1893068646,21958033.296735182
1894753062,4350876.296227348
1895468753,24411391.692535367
1896442715,37911858.60922809
1897667816,32509263.159134544
1897950727,27274642.212380044
1898096379,32668501.176511817
1898489833,20080537.66119693
1898739617,17103003.991999246
1899472468,33395145.67021333
1899800878,15781475.694516039
1901160328,30688429.33117038
1901341944,34984981.23524068
1901451204,12843727.329436406
1901468420,17039997.741608694
1901510262,24656989.00312767
1902781091,19204417.851967193
1903117847,32842426.483532924
1903754009,16406140.700852197
1903980729,33801275.68235865
1904636663,1695902.955588109
1905116359,32409694.42940688
1905595447,14041335.089615723
1905774586,30352468.857087642
1905853958,37868404.47661041
1906018481,11909006.757776761
1906047568,32161587.270565044
1906128718,24094770.388610594
1906382584,37144274.76478468
190677969,23267093.113835678
1907774691,31538595.18557794
190780422,33150082.965208948
1909294870,20743127.505285196
1909648876,32958725.007964797
1910060762,27651671.543068152
1910316118,23700967.308255307
1914551582,-138003.54243392765
1915120001,28904406.9449189
19158067,23149318.440354917
191585691,25414766.7014214
1916098264,13407183.998046177
1916256571,7369343.215803867
1916359061,33743749.450920604
1916369926,22738295.63635256
1917116333,42028057.409324534
1917179195,39149576.476925686
1917587480,18247888.551122487
191762753,30289710.59802419
1918223103,29071560.316316176
1918985323,34868852.27874265
1919474054,13336996.08610006
1919798312,21867467.03642955
1920366592,25239842.519755304
1921190791,31984128.31012786
1921235346,12442163.197464956
1921309861,9843238.551204776
192155472,6010286.166936078
1922746186,10961640.65188171
1922928795,36825132.983862415
192314279,29459905.83784473
192366411,24508652.09201571
1923797563,28055422.19529099
1924495284,21803826.04662793
1924743413,32475427.228466295
1924922539,31204028.445929714
1925239253,25680548.72622135
1925624997,24468607.04022628
1925715598,28576016.04494981
1926320424,15295228.099647835
1926480333,19226277.743733354
1927139239,42761891.237066604
192728586,26825660.927264977
192793377,25922001.32768483
1928407573,47528373.150139004
1928431667,15405510.908625398
1929164473,29800417.584920954
1929846898,21580249.309156023
19300115,28115540.190146774
1930072891,27655757.858976178
1930350882,19887132.602933723
1930910492,37046275.80826232
