segment_id,time_to_eruption
1455182484,30786839.96865642
145520060,30784126.013854552
1455356970,2101285.828361651
145715195,33553874.388491653
1458455285,29455263.34030323
1458603236,25663009.53171594
1458936125,40453369.59821176
1459243003,10299970.152790755
1459246056,28197774.23232644
1460070291,34187751.31839224
1460169620,21500593.54849676
1460569717,18509389.290940296
1461203988,25314804.33657147
1461864942,25828579.743655846
1462225246,30292699.69210164
1462703823,37634439.97477838
1462817998,22169720.947481703
1463170775,29511213.480885565
1463760928,31858795.1710291
1464067272,8001539.577333813
1464195846,29510781.340196975
1464514902,32068016.38611679
1464708932,35253851.30037584
1465034134,24882935.196338452
1465451180,41914532.07452239
1465861460,28702327.384388547
1466277585,33918088.895782575
1466336547,14629390.515927011
146639315,25266962.89349134
1466475920,25316097.75862818
1466552052,11266322.723423306
146707180,3356043.126237982
1467315489,1612851.8870709543
1467504794,26150721.183965992
1467774105,1744025.8234752386
1467926978,20623158.31734983
1468498855,26218374.206706703
1468756529,24881267.163713686
1468837100,31026776.276510812
1469204842,24531252.251719467
1469397484,27235755.50607717
1470490836,42253273.12907769
1471965451,18096989.852107096
147247985,16120439.636593875
1472570933,9159284.18795563
1473178642,22909680.431404285
1473251410,10747251.529750204
1473643009,23526490.678084552
1473837408,26808809.84145904
1474802,20056358.047704857
147575332,32116714.209220372
1476140509,30419392.253564775
1477932383,38470683.21530081
1478935003,5708677.317804011
1478952559,6198833.885904876
1478980435,33768814.0054578
1479056032,32157505.076341502
1479278993,27216845.300065033
1479662815,5946093.818257982
147999969,34050533.058906205
1480015090,27659640.941738825
148026391,2794340.684836938
1482745022,38090601.93557836
1483015352,12783069.340921398
148410925,8932920.750417588
1484715800,39830598.84403477
1485059126,33588566.64932848
1485202068,34010576.81697854
1485243196,30650822.292685717
1486005454,14774283.810123507
1486161499,26548134.365309693
1487039870,33827944.28170236
1487875108,30916873.184859168
1488207903,21614908.264979467
1488818130,29217421.885200847
1488897987,31371400.097306073
1489045165,21768770.72638727
1489524392,30544720.840205222
1489736180,23277096.540768195
1490288364,32101562.43338675
1490288902,7334092.209005301
1490625839,28720463.0613767
1490651570,21252570.835311208
1490897298,29699413.339497007
149171657,6499441.53002204
1491755263,7509749.469806756
1491892661,34550418.66239157
1492918944,13850153.700775232
1493463657,27831013.97851668
1493878265,28017658.118924707
1494913704,20136749.333815508
1494979825,16822824.157220926
1495228614,32059111.918376554
1496209271,18126617.76753822
1496403230,30476003.080645353
1496431582,26188853.90793755
1496818965,25788459.95819351
1497112088,25361210.836618908
1497690655,23828439.064707384
1497910262,9339280.044262992
1498112374,28887908.631646283
1498169227,2251626.6911453316
1498186855,9197944.894853618
1499101002,29415858.7989738
1499334485,20815570.242819775
1499664523,11020798.162317116
1500504787,27730511.79474715
150118880,28565467.858103793
1501373094,22450698.76105902
1501992544,26584615.68068942
1502235439,7282886.39696618
1502579060,35227450.46321694
1502922499,24013162.145726144
1503406074,10631761.587192494
1503432444,36081481.54563581
1504136393,36497360.36900889
1504335188,16836254.902720537
1505394276,28962714.08218388
1507234262,24542835.51136374
1507486833,34267348.85996719
1508068557,35499084.66801133
1508148479,15805626.190503532
150829925,23916644.781741768
1508354345,30158544.73122684
1508472508,19862936.01996713
1508618122,36511280.88888711
1508620001,21889138.350536264
1508977923,24742238.227268126
150927985,22200259.617845856
1510354639,25723899.685253583
1510914490,22613915.775967285
1510993504,21403414.616832994
1511322652,28878399.616227098
1511962884,22956778.939532783
1512838723,11893395.975987408
1512850495,33825260.54013171
151287602,13439321.568112075
1512952666,8943058.123379959
1513024405,25554387.584895473
1513150371,38102726.93410767
1513205058,28018201.461480208
1513799265,34453732.991198815
1514310552,21246750.101873305
1515153743,27796392.86882639
1515393570,34454639.982327744
1515398187,8385629.891483354
1515410962,12158104.335949905
1516521442,24342731.51044691
1516995529,19865764.727259144
151713753,32225656.601428367
1517727396,27691304.348867733
151860794,20106571.73849883
1518628,24785385.428135097
1518950329,28789401.54575195
1520168665,13215152.251736954
1520337338,36914003.915813126
1520411749,6723973.355667514
1520491105,20226221.326877605
1520792821,34791099.57782393
1521747050,27185247.38338701
1522018871,31901288.154376768
1522299531,28784863.034970373
1522696687,32298443.089549474
1523028462,30975765.63353012
1523056472,29667659.056986462
1523815176,28463434.118423782
1523816365,29169939.02293718
1524065031,44707039.16859436
1525514359,30337468.431023233
1525673866,34371318.13440287
1525718774,36084029.78613536
1525895247,32241760.055000085
1526710922,30207245.61543923
1527135891,22728174.768644363
1527754900,2351471.9940179503
1529987878,9183398.993336119
15300104,28567611.385104377
1531401673,25718485.98190553
1532305303,32240300.65744875
1532453604,14887549.5848575
1532574065,22175002.0943425
1532618037,31332613.38173417
1533170890,16211431.991456667
1535753001,2230365.300648169
1536013291,16929465.139131933
1536554162,29639930.16713848
153701520,24885858.465066783
1537295793,25410093.098724566
1537612792,8674089.670158517
1538419481,34631742.959458984
1538735914,30900820.058599465
1538838475,21604677.817525502
1539063785,29790971.887850594
1539077803,30015270.300334156
1539121708,37939755.35639601
1539317937,28566849.771558367
15394025,20597736.568321485
1540321364,8404467.558131967
1541403568,33345355.620948493
1541594952,32619288.96531707
154166047,36480360.71713088
1542174621,24704297.300479896
1542688402,32594209.673919927
1542854880,29316465.705976136
1543187222,4305786.384517154
1543337964,19000870.860784695
1544649896,20024114.906690743
1545376775,2713394.711675182
1545502551,13073302.18217983
1545726270,16612934.755700324
1546030151,36232222.542455986
1546335052,12317969.863665728
1546987078,33920198.21684699
1547132498,25669939.713841595
1547383980,17648886.53134379
1548275506,29453873.77564787
1548384292,42527278.64262764
1548807993,33209530.843920164
1549569005,35086718.63863895
1549752262,19110575.515402395
1549969321,22261062.672998272
1550073112,1723518.7665564008
15501420,23275977.412214614
1550321694,23887698.919254664
1550488966,8993460.531108623
1551124200,27536824.62790509
1551955168,38696358.52810666
1554262431,32704868.915757667
1555003570,5101911.597575166
1555358776,37417137.474664584
155607716,32330670.65031579
1556749829,20473604.804168794
1558011585,33977436.23830477
1558111862,8832962.225486657
1558388215,3480431.1870758138
1559382509,4075022.772437831
1560371932,14367952.878186721
1560596813,24131618.150996737
1560979740,36173583.949782506
1561964580,7177150.189208418
1562930353,14076962.866530454
1563551205,2672502.807986637
1564077863,26688689.908878587
1564610733,31539793.549825735
1564773163,8931987.996076178
1565659681,24393661.66604212
1565917267,33049819.473416746
1566091785,29764461.039933585
156617626,19975447.65800301
1567215159,31116434.19516043
1567240868,32454624.87606906
1567987915,33680310.408690706
156923482,8133898.209719831
1569292827,13771356.42137228
1569586027,47742670.35974466
1570294420,24985233.790737964
1570996551,12620982.22034809
1571629834,21521719.66146107
1571989859,37809034.03628785
1572077556,24480987.35105016
1572313523,26646410.68571987
1573265064,27071844.287719846
1574093529,31373163.15671631
1574658840,27762451.467723053
1575193398,16530550.676342484
1575699398,10185122.768212005
1575838105,19010310.888063736
1575878213,6592100.487074115
1576075401,29093910.408831365
1576476901,17628028.154635206
1576583373,23841922.08953376
1577081676,36109568.76114188
1577342554,22300451.907553427
1577749325,32385775.134473443
1578003606,36135667.47856502
1578058220,13154866.472165246
1578211263,37771653.47508329
1578389721,30385933.332171626
1580349042,25292410.185663007
1581008259,8195779.779533645
1581277867,22903897.705789275
1581661244,23125286.19822766
1581911837,38655531.395017266
1582641302,21128725.77289816
1583049009,1239334.427948949
1583469297,11085957.719460692
1583575125,16455826.7621551
1584275682,25960740.361521337
1584525412,26672553.874620806
1585175837,24861104.368859895
158600441,44755018.64254536
1586020132,30675706.205569196
1588262518,25582416.452727765
1588391099,21855325.066246346
1588680127,29213648.587641217
1589054049,19827846.656408176
1589504167,35148915.190073505
1589536656,21266396.128903016
1589815086,24535611.110218722
1589818388,24319349.497458972
1590107406,23024757.92674469
1590896438,24577638.96770316
1591270263,32814671.288266517
1591896245,29246272.177571934
1592028463,25591651.53110851
1592142915,28935420.062724262
1593073950,23082169.32988015
1593670014,16666997.0476143
1594680718,34698549.54627422
1596032191,39576151.47127359
1596975846,14209618.823625008
1597037969,29879521.320075702
159728104,11217965.223047845
1597972696,16014189.392413905
1598413478,14336947.864297356
1598640111,22334669.01571945
1599199896,27641473.402784176
1599535626,7135311.31726036
1600289088,32762961.372138035
1600786919,17118069.606464177
1601182773,32777297.907887943
1601435645,30400351.825251658
1602223918,29646070.173677105
1602905225,9693160.625677457
160304623,28792714.77201097
1603564643,2497609.3287479905
1604075745,16548815.601662982
1604682698,1512913.991016771
1604827486,2374946.1261256016
1604997608,2109840.2347840937
1605583525,32782806.35836056
16056728,16808892.56761832
1606256479,21793987.532106973
1606735239,18040295.991954096
1607839214,2354486.2294591167
1608162606,28016937.787859015
1608936559,35283131.220611766
1609335109,15543220.192413623
1609533346,37168505.87206334
1610679388,12522511.870093787
1611086980,7623913.890062165
1611412719,19278285.236676805
1611903434,24929518.40670171
1612001071,34367703.28115289
1612378786,7551813.378630663
1614449749,22926408.83867017
1615434918,39202592.821006835
1615579402,5154153.223868648
161634165,3572492.748427006
1617349975,22905080.81819987
1617513368,37140010.68154101
1618392128,30046295.48395748
1618625554,34803692.20900492
1618925523,34888300.49501071
1619163114,22853573.844323732
1619221407,19233605.71795764
1619860105,16960266.14884565
1619916038,22063269.34536289
1620285867,7088379.417818542
1620428700,31416197.793619018
1620546331,34198198.791500546
162074135,28667753.823601533
1620780544,22471805.999539144
1621385832,14429538.441435093
1621723918,34448281.50344446
1623317210,25648063.725552343
1623442846,32082231.26051516
1623956255,3734988.315615459
1623999136,31383141.65605126
1624345201,31930718.48662567
1624372288,14208017.873342272
162470245,15838278.709062079
162473826,32974473.42753455
1624946114,26103354.347602315
1625034248,24349547.08706084
162519695,27322215.261697315
1625745624,26337261.694586
1626202772,6467389.562085731
1626915631,22268041.59898141
1627335941,24019249.488965075
1628179902,6114554.719647316
1628229717,18470993.3528791
1628413179,25856079.19615654
1629408654,23754893.658477154
1629483578,22719923.072355222
1629630320,29019344.547374807
1629689447,3586536.888725822
1629811500,22109851.54119145
1630776219,30807792.26209905
1631086595,9395570.58755694
1631468294,31093065.950624794
1631711806,39413808.49857784
1632100990,28882895.66980461
1634285282,29396876.772257965
1634326347,29110147.962042212
1634360802,33316348.17055335
1634424569,29065925.160286017
1634480723,22451953.92507
163451209,35143525.96059199
163476947,26593901.18263278
1635784610,27274463.10056631
1636010620,26267992.287310977
1636236422,18102744.56600575
1636839556,21097428.65505684
1637566181,23071792.808064133
1639452758,2075300.7289183147
1639567332,1548840.7406975946
1639902716,28188252.73092798
1640268888,20673738.624368403
1641830703,35476629.8276231
1641954963,13483674.181482906
1643809761,29892194.409731597
1644590740,8292421.634225751
1644658450,30369743.92794364
164485476,29169558.03303197
1644902098,24338791.785826914
1645190894,14363928.598232437
1645642446,26565246.302108306
1646024876,26842927.71122898
1646955799,21666602.45899535
164704160,6563164.697929108
1647300577,28198872.885972925
1648296438,19150318.44883283
1648696068,7190606.661948949
1648788779,25464428.19604434
1648850145,9326006.312570428
1648874386,30068452.422942735
1649389583,23071582.760843884
1649578950,34541303.78961316
1649903157,26764138.746915095
1651389423,4341094.701720721
1651583380,15481745.344351092
1651774395,35701162.2129171
1652980170,24707876.97721398
1653291955,23424223.095066678
1654870677,32407857.585875224
1655275723,27060084.355487943
1655348994,5303046.454436592
1655475911,27723587.058915555
1656259852,27590721.99944281
1656399146,24568213.157307353
1656925167,32262218.409219373
1657320721,28687755.364077054
1657929016,13508061.26394863
1657968878,24445987.56726355
1658078764,34196357.43752063
1658184508,29620038.357493598
1658596830,20654133.87417165
1659335465,23412246.908320818
1659962584,30431278.026219428
1660244527,19263771.14728757
166025874,27885138.039942592
1660602691,14048891.25327217
1660661980,38337762.69290884
1660799803,40102133.10261084
1661154530,33816388.50469366
1661430557,31054965.827627342
1661524777,34651096.06796795
1661526202,11443189.2434645
1661638929,19994937.946509093
1661763697,23917556.238434955
1662173870,28068180.147689473
1662268738,21151434.781679813
1662687419,26847574.713967055
166359850,18442287.709274787
1663794609,25186203.17038148
1664392747,8577935.462888967
1665260315,24500454.499354698
1665388352,26144631.393803217
1665430610,9587763.205706498
1665520868,34103142.34813244
1666964510,23996852.584859647
1667198396,7538982.221431768
1668010195,25260649.79140198
1668145206,24522438.46311657
1670185458,24061753.42781091
1671252065,18195128.7595958
1671609576,28467638.262709957
1672768888,40082694.3158339
1673268347,35260189.616714545
1673625048,21351414.417848803
1674295644,14483016.789362546
1675650279,34294296.09486127
1676614556,27944459.93322597
167710205,27456468.805094052
16772170,22763081.026274428
1677283833,12635704.862727439
1677800417,26004504.337699674
167894616,19973032.37400959
1679874568,23025496.03782025
1680042910,30008526.922013175
1680431277,32409736.143577963
168061802,33803289.53605853
1681004836,8897372.076662643
1681182451,33862020.70060019
1681527450,24481696.32321517
1681633280,23512010.380283035
1682023828,34280888.464312
1682147975,33104167.592563443
1682484424,38682166.45920128
1682593981,25411787.189085886
1683132366,37386082.74521715
1683302272,29952469.309253596
1683825449,7877000.613149336
1684089827,34104287.63928869
168418573,10649530.609223189
1684326948,31520196.946959447
1684933908,28729727.324233256
1685019931,31745752.81486569
1685242429,28081615.35112544
1686360114,12642796.84104973
1686946930,28839472.72120254
1687509482,20329436.966426387
168767737,43504098.13332784
1689485714,20175415.486679234
168971389,22775154.293369018
1690036617,31380555.053810544
1690103774,15785840.534061516
1690638243,3265751.304145954
1691469020,28564857.08286189
1692142371,22558042.100584887
1693072720,37957514.19958667
1693143731,30529477.72149054
169373282,37747199.263229795
1693921711,18636724.647024084
1694030992,30367270.08548581
1694575431,8216309.083464484
1695242036,24733341.209113616
1695279540,10757068.550312962
1695338074,33032258.08270384
1695946599,13964324.550633624
1696258620,33228614.691728454
1696996524,26464769.25497833
1697079567,30821027.449530978
1697222465,7020416.687815418
1697657827,13555633.63142395
1697785095,30387311.514549475
169780169,22859461.18291229
1698542566,21958708.687689714
1699141889,20060738.91178258
1699258551,18312482.77094639
1699600971,29701103.519430347
1699815038,30212881.00891909
1699926293,25886491.692372967
1699985892,32512390.594447307
1700066296,14406931.879117662
1700782638,31005847.45456744
1701344440,23383119.49788329
170141525,23640260.682486184
170304451,21825947.685116872
170324231,16942272.496840734
1703389207,28420226.05406188
1703579897,9383813.411363568
1703761748,12841651.137919514
1705645428,32898362.433324516
1706108287,25784422.42358427
170636008,19287263.5989043
1706429174,33351312.08199785
1706429422,3838437.5123561053
1706528456,32510016.69364672
1706713696,10335139.847876946
1706899314,31203489.49997472
1707876109,6739859.100449963
1708616629,19426334.637381364
171128613,19118272.54523186
1711387065,30452502.80124281
1711679486,24620432.523225304
1712287962,28985178.26500256
1713060234,23200875.33114674
1713718675,28482764.452011388
1715044834,20058266.22552734
1715364070,41954140.27769485
1715364074,36483627.56587087
1715443472,17226690.67828349
1715557437,30454314.544757795
1715687089,17192229.007710807
1715793101,3680568.203563474
1716034916,32742879.94118288
1716347823,33394690.8810143
1716526774,14225633.71937805
1716645489,14375571.88917999
1716969091,42257202.24394738
1717221114,15766075.77361911
171737219,14897367.413492087
1717415379,3089127.35114794
1717484811,16392372.289745703
1717798416,36098284.69234978
171810378,25213713.949711245
1719235086,32025670.181440324
1719245626,2887309.6749716857
1719433737,31951760.288962156
1719597797,33242905.977752693
1719726780,31810015.175484054
1720208457,22448541.266901106
1720253120,24474837.13391543
1720293161,33706122.341873795
1720454415,32435638.36307215
1720670372,33206375.60347704
1720735340,22729699.2340255
172079595,26112965.059026398
1721503729,21080582.12531381
172176256,26834041.54806358
1721991763,24876306.53004899
1722509757,33059966.11698256
1722759514,11299120.113616282
1723032775,23695937.400734037
1723087216,31633454.971998293
1723127195,34724844.99926868
1723316358,29793319.343664832
1723515721,21637183.516377203
1723732316,15713743.32637092
1723776969,12781816.516819306
1724289263,25890887.661190413
1724299406,17368082.217588484
1726121040,9234380.09154696
1726323286,23471696.560527213
1726812579,29708690.70285018
1727827807,14838736.115230506
1728660440,7195725.390490428
1729926080,12400158.691042265
1731066898,33427093.115030933
1731714122,37209988.151983
1732695189,4746839.854244867
1733209033,18424731.52742305
1733596939,20802749.969523657
1733612481,23196532.51410986
1733911532,20088577.15754739
1734295674,41158948.5935116
1735813288,24241449.694321506
1735819387,16267203.295611385
173596008,14569403.831496632
1736527312,43415783.6701311
1736532886,21870229.671899088
1736854089,25350808.44571211
1736887256,21006687.546062678
173709392,24401169.170628253
1737668345,36079091.20510573
1738403576,35852994.2522588
1738764422,22869111.074593626
1739802388,26848973.910396494
1740328011,18896600.646054883
1740823378,42022542.3441747
1741209207,24924925.45202965
1741955384,26140233.20598417
1743369462,36077194.95120173
1743489729,37895492.86032399
1743555255,36270822.74621449
1743644366,9030413.050382707
1744142334,19898471.61508156
174440162,23416694.578014333
1744568592,30061756.614832085
1745740570,40426710.12906645
174632671,40239974.91687796
1746627122,28184903.49047182
174665938,41536683.13186982
1747740263,26971102.45525678
1747934768,13549254.609382236
1748740759,30048752.5948304
1748860795,28515322.77282527
1748955950,30649812.245944966
1749512862,22599413.783734072
1749998093,16525971.904241825
1750605999,23686404.420953065
1750651686,29521783.760087293
1750993698,1478327.7437677372
1751148179,31578916.224891413
1751474541,27992816.420875985
1751562628,26281540.486203093
1751929672,20856654.832644463
175210054,36013565.549204454
1752203871,12325856.027747357
1752478532,36277492.629433066
1753268302,22342865.969668962
1754092095,9550173.36461089
175496162,25445041.54645019
1755540451,34644505.33144982
1755887993,28976338.06723067
1755961125,20960474.468065944
1756609825,4633890.380859395
1756765333,9821609.248187099
175688626,31621483.55253365
1757430442,14322693.676498288
1757773372,33321182.311959166
1757905171,24245945.18148347
1757957502,28195131.380141746
1757976565,24745693.82315009
1758074328,21918017.760634106
1758611649,21710561.9936395
1759099392,32820972.16164691
1759406556,31692555.623603594
1759818483,35195100.696190946
1760522040,23369731.551543735
1760560295,33723374.508731395
1760782229,35430563.915474
1761888205,27481668.6238481
176208627,13753110.259068128
1762452214,17232749.65480179
1762520288,27565069.82923477
1762800686,11869476.590881206
1763620369,22941984.785975687
1763883518,33895775.41816172
1764135151,32057835.318283923
1764657278,23600949.178094313
1765523027,29473867.144050937
1765653499,35547606.217211805
176610965,34685119.53493881
1766443401,31303928.900283746
1766534340,38159407.186960034
1767292193,16661577.779482309
1767607190,26838537.750302184
1767609008,33262718.850121997
1768119102,33852706.89919509
1768985902,20733362.825948123
1769065012,32279280.228705227
1769298661,31344162.57069376
1769476908,30547558.15341998
1769603534,31815651.449987523
1769646417,3956607.4954449995
1769799537,23962544.975558836
1770019322,32033519.365011133
1770106786,26382725.444532435
177172682,24172657.187313996
1772505459,26953415.440189622
1773683784,31689114.631702073
1773949014,8804815.571703624
1774723599,25484603.37078228
1775136122,25156593.395331345
177550234,38176629.47397663
1775647481,30623146.75993616
1775801651,35894476.89419949
1775813844,21404124.06741898
1776451314,2457823.82965969
1776691317,24869475.896173675
1776713737,12540464.439874634
1777396091,45496890.676142566
1779391530,14857132.84308992
1779689959,17312101.46182832
1780386598,22454149.683642905
1781467903,44251966.110922776
1781550495,9529823.318328027
1781647655,24044765.793487053
1781778742,40814896.04017392
1782053877,30027372.907561433
1782769219,31651138.56655424
1783227362,28125199.546891063
178388505,22537384.08851396
1783998777,34742624.48024804
1784654137,22258426.005857456
1785316234,26146187.704801984
1786190716,33656300.06737483
1786373879,32621410.714291524
1786546007,29660556.478360362
1787166170,20729480.097601984
1788115924,21823597.20575861
1788257639,27814899.986008108
1788393935,37568303.83715566
1788462973,31979315.163000524
1788475055,27643581.359662373
1789035596,14797568.404513428
1789379263,20129446.10120801
1789674628,10363430.626086136
1790237967,30239346.024935216
179172057,29013538.702887528
1791796685,24451285.330291845
1791813636,32669286.682817925
1791845986,33718368.50436864
1792156909,14791875.840111684
1792246519,21073280.611515403
1792578983,35780178.705044925
179274595,25291915.156479012
1793124953,3425349.2877885164
1793159751,32280872.889635283
1793898002,28475738.98409442
1794463173,20409502.03570539
1794819627,34008754.72201511
1794934646,25196145.909761813
1795292478,16400609.89987354
1795338519,24130484.841319315
179557243,31260151.85261479
1795671462,29975743.420377545
1795904391,32886250.62313401
179602059,18108797.7257194
1796325099,17469644.625055023
1796633847,13651653.433328073
1797486117,31126765.511945367
1797680186,28708582.74902916
179779377,17300080.39881111
1798318472,34238510.249345854
1798616699,24201533.972792618
1798763550,36727348.93580873
1799121124,28629360.745497502
1799317581,7889336.303146588
1799700929,20885196.99571269
1800167155,33507152.777020145
1800755038,10311531.593459437
1801472008,35381833.74557448
1802083169,9996531.166581571
1803024456,19028983.10854412
1803649716,20637787.91454528
1804722097,15759695.842254028
1805163148,9137652.043008994
180533806,20187003.30439355
1806062532,9860190.371281775
1806978810,33106243.676698536
1807322886,29694978.870988686
180780074,32679831.55433231
1808333342,24530473.249425583
1808636333,17599902.597675424
1809434679,9700025.996422267
1809643885,29408808.65435345
1810181081,37759259.91009226
181020879,34962767.04770645
1810569276,25224824.917236395
1811138058,34448068.6300843
1811447173,22112837.41787931
1811597681,23407729.785649117
1811799403,11636894.475806396
1812243383,23545797.209382616
1812530029,26100109.16383023
18127665,29480721.595011912
1812973892,33139406.746519476
1813996452,8446357.063141104
1814163394,24538540.60793113
1814395807,31287394.676961362
1814422403,25229654.765860476
1815679485,26457654.733926572
1815898226,36308403.50015177
1816130376,24723350.716618605
181652593,26630746.896476064
1816632503,19487199.995251734
1817132723,27747670.412635706
1817257889,27626970.617880415
1818084116,20308919.59213554
1818783494,23834828.425630562
1819063548,29253029.58937176
1819304269,20340317.065219034
1820656773,15903495.992425239
1821157338,10458142.721878415
182217869,2167714.0042803423
1823143377,29543200.642577033
1824108386,32187698.14588896
1824522400,31633311.522967666
1824572000,35259169.92331685
1824945831,37352534.15513022
18251110,26650641.893449057
1825538395,29554034.101302452
182597807,26148868.062249992
1826374500,36807981.60146909
182643837,12310590.661656931
1826449212,28997620.421102326
1826501432,21847364.862211395
1826711868,26901213.50741585
1828778344,29105326.403599165
1828920318,25079505.790136844
1829212447,29262455.04427327
1829317537,20848643.955556292
1830620007,29868526.974387385
1831234213,36483434.97846739
1831669972,20873013.341147147
1831684091,3447286.9110334143
1831908817,27414461.278757185
1832071910,27340916.693152558
1832091009,28389336.596684568
1832426496,27297980.36226658
1833056456,24115765.41950433
1834871313,33992190.79584198
1835005464,37523784.457284994
1835067453,35814800.601707436
1835099392,20636825.007124353
1835455190,22342537.834926482
1835564874,29520793.29281851
1835654817,5512637.095330132
1836284955,33041330.218718965
1836428949,22349047.625377633
1836595133,29107228.312381186
1837119233,26058167.851817526
1838224308,2138655.3556065327
1838686470,6521811.267499619
1838711796,11052947.816675847
1839299575,9811206.911248783
1839726831,4002303.830162895
1839790504,24995679.794290043
184072039,6202609.811650131
1841216352,13819817.97058552
1841261584,26568429.746885926
1841507406,19181333.468785457
1841591861,30523525.916296583
1842229161,32341798.27054144
1843093978,26100252.667516403
1843142280,9327907.428765815
1843620759,25549359.830077797
1843632563,21694231.262757163
1843833141,35345882.52853443
1844551215,12721281.645982131
1844739598,31074880.558667757
1845121712,24790312.84942595
1845769876,7595611.66711129
1846684619,29578811.624287695
1846840995,29842206.995138515
1847968967,12885448.236615581
1849119005,26259091.003095027
1849317504,29054064.787395973
1850082750,47719474.26669897
1850210479,25536699.808879975
1850591968,33719933.0677956
1851032672,15168615.168775398
1851161121,12959779.846987728
1851390140,26489828.384635918
1851898052,23370371.751073696
1852767260,23379823.309853442
1853223684,1817211.7159597054
1853276328,25452274.97570138
1853859222,19921957.23065479
1854335056,11405513.370447649
1854574855,9653233.60312297
1854887250,29632490.670869887
1855064415,30782380.14444635
1855661855,27009167.215248816
185567792,30119782.926187456
1855826168,5973158.290881941
1855935175,17196387.89288962
1856167517,7837410.4644973455
1856417656,30431633.93026366
18571830,32893422.897610627
1857763337,30911846.284163684
1858289655,24961779.511348724
1859064021,17028839.433712628
1859988202,32974362.011472076
1860710944,10343282.017697554
1861285891,4402863.733312106
1861660050,22132787.117073912
1862166743,26527360.99549105
1862271399,28400282.44214685
1862435137,6547752.585439185
1863453539,26562496.456644274
1863501017,37047807.39914713
1863760997,8377959.373483795
1864620519,28897367.395070262
18648159,3741636.132810744
1865504994,5850913.033220755
1865633574,22210328.706305232
1865737747,16358630.285206001
18657417,21073682.195054185
1865843606,31066020.26455327
1865913355,39853382.77786489
1866698002,19576988.82335929
1867486262,35133985.57360289
1867686081,11984807.433286827
1868044102,25600405.127276447
1868055015,35614946.88561538
1868929278,25043111.587802608
1870037465,29384650.430728238
1870454237,33448958.815579556
1870701794,16492841.147428066
1871043808,32889816.125468396
1871191112,18223272.82649871
1871968542,35261713.06258418
1872192743,15526056.424537938
1872198951,28228794.440340303
1872225344,22852396.786489666
1872804096,26660728.734932363
1873270781,8971495.261105988
1874004596,2827649.838774597
1875657758,32862923.279549725
1876671297,27374259.68778061
1876949337,24117322.154248856
1878582672,24940917.624574937
1878733954,24375876.6624834
1878896337,33536972.606129754
1878955525,30562056.842745066
1878970870,33649472.16197512
1879087982,26444708.391820945
1879296448,24297338.033369012
1880040804,12479858.749222485
1880204801,28358428.876452737
1880398218,33419491.479295135
1880583834,29920174.75026836
1880939208,21017535.733878728
1881764531,31181513.8387708
1882712565,28344285.946312837
188273373,21638367.659912154
1882911072,23095988.235979863
1882922899,23800360.77152954
1883441517,40885529.69560023
1884723388,37610118.243762776
1884798253,10460773.966106366
1884830819,15327407.998180712
1885439679,11886748.11017138
1886082746,22583436.26297096
1886132728,38836601.150803424
1886518658,33569809.47326471
1886807659,28640849.06645882
188702805,22666481.029803745
1889513659,21668759.956212897
1890758946,23200427.836220473
1891060441,22644707.550952353
1891540960,31917466.902801704
189170487,3713815.423992897
1892420880,9429874.860873869
1892458643,15195003.913203865
1892613199,20873091.45938695
1893038040,12616376.046792805
1893068646,19422654.968201444
1894753062,6114049.92837525
1895468753,24270180.226825178
1896442715,35756917.63979434
1897667816,28947767.62460137
1897950727,27793967.52708329
1898096379,32825792.408903122
1898489833,21238450.23879492
1898739617,16205102.955138613
1899472468,27060480.937243126
1899800878,18171544.124069937
1901160328,34190311.12525589
1901341944,34273417.944222294
1901451204,14760012.155277798
1901468420,12307298.753226452
1901510262,25139409.211046677
1902781091,19272255.10198619
1903117847,30319218.672507625
1903754009,18841541.10340265
1903980729,33507336.272685982
1904636663,2665030.77302695
1905116359,31254570.949819475
1905595447,16181899.109326527
1905774586,31132461.2746921
1905853958,37900737.49820566
1906018481,12048814.050850928
1906047568,30455016.605026864
1906128718,23523649.20105068
1906382584,33851549.50375452
190677969,22641881.04478463
1907774691,31301313.194618173
190780422,31485033.41006385
1909294870,23169439.524696358
1909648876,32359860.48006959
1910060762,26540400.049971618
1910316118,23039901.320008583
1914551582,1731983.0789243826
1915120001,30012230.187770866
19158067,23269616.61292685
191585691,23729273.0121067
1916098264,9446781.248382675
1916256571,6335182.609973201
1916359061,34575381.657889605
1916369926,22889820.916216675
1917116333,42058716.064743325
1917179195,37751715.243394926
1917587480,17185911.94527605
191762753,30390493.97773751
1918223103,27372415.425127555
1918985323,33746725.31811962
1919474054,15199118.730676815
1919798312,23860864.037449934
1920366592,23390705.620790735
1921190791,34077740.08883785
1921235346,12412356.810104642
1921309861,17460986.076383963
192155472,6374379.798073052
1922746186,9107236.61381652
1922928795,37453958.80837035
192314279,29647231.36562422
192366411,21899320.212617066
1923797563,29944544.485799313
1924495284,23807187.13574095
1924743413,33228805.415771924
1924922539,31352215.564062405
1925239253,26257027.213921886
1925624997,23211479.05120616
1925715598,29408434.01845771
1926320424,15654859.9463936
1926480333,17884856.054205805
1927139239,40562632.60252716
192728586,29215554.438494693
192793377,28697449.86075834
1928407573,43468814.28431472
1928431667,15945459.225709245
1929164473,28614531.072694026
1929846898,20361598.454392977
19300115,30247859.27805695
1930072891,26882720.619925745
1930350882,20512185.119135924
