segment_id,time_to_eruption
1455182484,29546806.174580313
145520060,31656262.945326567
1455356970,4794408.012641661
145715195,32973019.65298726
1458455285,31906467.48059053
1458603236,25509888.876506157
1458936125,42085073.59691448
1459243003,6613136.506203772
1459246056,29224749.732212417
1460070291,33521694.038632296
1460169620,20410858.235198308
1460569717,16911644.889816884
1461203988,23838706.92598518
1461864942,26458463.55771002
1462225246,28839856.449341483
1462703823,39166158.212432
1462817998,25416466.227743734
1463170775,29240413.062672477
1463760928,31232772.982303686
1464067272,8569884.215789959
1464195846,27800084.794541053
1464514902,33724438.37346442
1464708932,36243951.09920786
1465034134,25947860.80613026
1465451180,42600277.18205316
1465861460,29159421.68678484
1466277585,33081896.526210047
1466336547,13155303.839461979
146639315,29714939.126929462
1466475920,23844363.777688745
1466552052,11404879.2276486
146707180,3308688.4263062486
1467315489,1866356.6624726863
1467504794,27847223.885442156
1467774105,2589168.0204131287
1467926978,22653679.074397106
1468498855,29568122.268267594
1468756529,24452460.68065699
1468837100,30986216.640234835
1469204842,23187217.97671918
1469397484,26709156.94487066
1470490836,43197549.688354835
1471965451,16363666.332713727
147247985,14955461.88740922
1472570933,11710256.738195866
1473178642,22732480.073724963
1473251410,14247580.43295247
1473643009,23567346.333647035
1473837408,27142079.222105533
1474802,20028835.628078826
147575332,32697222.14800502
1476140509,27346531.135830063
1477932383,36638242.22457232
1478935003,6498190.357564524
1478952559,7056920.590921973
1478980435,34591800.724490546
1479056032,30911790.73225206
1479278993,31033102.92874982
1479662815,5427406.929520606
147999969,34746660.49244356
1480015090,28102323.84545501
148026391,3704225.6310478984
1482745022,38552434.60020928
1483015352,12831086.930610877
148410925,8044633.490445666
1484715800,41270193.71889557
1485059126,37475653.834340036
1485202068,31830352.064823426
1485243196,31066507.976426117
1486005454,21956063.686835732
1486161499,25954179.820303794
1487039870,33205221.02234443
1487875108,31189554.890038103
1488207903,21244179.82138875
1488818130,26574927.983249784
1488897987,30470399.390002005
1489045165,21147204.04057491
1489524392,29449633.473957308
1489736180,22741963.85317298
1490288364,31041755.933900587
1490288902,5768360.355324352
1490625839,31069874.413630057
1490651570,22478442.0157741
1490897298,30813268.261252172
149171657,3062413.1756910747
1491755263,6749521.40752081
1491892661,35202570.78824495
1492918944,14927907.463853966
1493463657,29920752.891775288
1493878265,24984983.416131515
1494913704,22451084.870148353
1494979825,14279657.897109319
1495228614,31333117.68598023
1496209271,18364818.339327477
1496403230,28626575.661186673
1496431582,26642485.605096206
1496818965,22421395.827752467
1497112088,24139400.726829134
1497690655,24520978.888986487
1497910262,7377120.039301878
1498112374,30633647.08363511
1498169227,1906898.3778659464
1498186855,9168504.450230254
1499101002,28364192.23988952
1499334485,20009920.350387625
1499664523,16111083.340607155
1500504787,27269195.28640776
150118880,28124378.710398246
1501373094,24152094.825931843
1501992544,25204750.937535938
1502235439,8032536.594439383
1502579060,36956279.32125342
1502922499,23894088.53367477
1503406074,10271644.179792175
1503432444,35972507.9741845
1504136393,36739189.2186275
1504335188,14334389.483861137
1505394276,23121538.058580406
1507234262,32790717.682173897
1507486833,33231391.999936152
1508068557,36722935.85048467
1508148479,16938507.64598476
150829925,23276446.571208972
1508354345,27701115.81959062
1508472508,21533247.80895424
1508618122,37066718.98651455
1508620001,25671036.40145977
1508977923,23751040.331345458
150927985,23489556.886301693
1510354639,25236798.12231346
1510914490,21143680.29571474
1510993504,23454397.23781772
1511322652,29317967.497427814
1511962884,22295740.96463367
1512838723,10324051.741879221
1512850495,32765110.51468904
151287602,8794651.628639184
1512952666,9757493.205772799
1513024405,24765865.261178948
1513150371,37236577.32873649
1513205058,28336314.331130166
1513799265,35190164.20357793
1514310552,19116121.82722912
1515153743,25504338.324232183
1515393570,35789209.333871365
1515398187,9922981.88741956
1515410962,11114022.220391346
1516521442,22311943.343059737
1516995529,21959349.701542415
151713753,31000932.210620057
1517727396,25109437.179317374
151860794,17262281.767290156
1518628,26312816.44953391
1518950329,28691791.41185196
1520168665,15139618.464130748
1520337338,38489947.97196619
1520411749,6205151.819060916
1520491105,16821024.301062483
1520792821,44879010.76274367
1521747050,26327632.021461956
1522018871,27732584.73058059
1522299531,28476042.80694096
1522696687,30272693.35115697
1523028462,30623462.856831927
1523056472,27766984.298165936
1523815176,27092479.264353395
1523816365,30747366.506888747
1524065031,43998403.62997497
1525514359,29115014.20488643
1525673866,33506776.202709116
1525718774,33323917.702125788
1525895247,33137391.982412208
1526710922,25836975.015955664
1527135891,23807013.283075128
1527754900,1637159.2331223278
1529987878,7675830.767948596
15300104,28889353.118079744
1531401673,28837217.04979959
1532305303,31115649.33700357
1532453604,15014789.162058394
1532574065,22716676.578866456
1532618037,32070425.543938093
1533170890,15604776.741016323
1535753001,2571500.443746834
1536013291,15274059.233970756
1536554162,29410956.03261306
153701520,24952783.266592607
1537295793,24839476.08474282
1537612792,10209560.486160764
1538419481,34557951.291296825
1538735914,33365307.125974257
1538838475,21503606.907321494
1539063785,28051581.920261968
1539077803,30667775.140372075
1539121708,35126908.491772935
1539317937,28482746.04638377
15394025,19554271.241877995
1540321364,7869142.934885735
1541403568,31274299.299714793
1541594952,31735296.522466253
154166047,35293797.309482835
1542174621,27295341.138287794
1542688402,32238876.50382849
1542854880,29974368.538530886
1543187222,3389435.945632904
1543337964,25905984.84992531
1544649896,21852088.03348797
1545376775,3153980.692297655
1545502551,10967139.549729472
1545726270,16455577.388243759
1546030151,36668943.256019965
1546335052,12803864.10171517
1546987078,34710182.36349137
1547132498,25284270.777490243
1547383980,17748355.133391246
1548275506,26764322.4327515
1548384292,39992000.28749384
1548807993,36759925.103859425
1549569005,35359356.070467636
1549752262,19749935.895627223
1549969321,25509127.553440828
1550073112,1582198.0531848671
15501420,22883357.91251446
1550321694,25660123.28984476
1550488966,9615028.22163885
1551124200,30712499.763978858
1551955168,36844257.47822945
1554262431,33411728.413742952
1555003570,4243693.787712695
1555358776,38492693.13964678
155607716,31147639.771971785
1556749829,19692301.87953214
1558011585,31951627.77380989
1558111862,9169505.165797085
1558388215,3506676.8703659335
1559382509,3363963.5957142105
1560371932,15406408.746032428
1560596813,26531968.21561455
1560979740,35620801.82576255
1561964580,6959644.535529861
1562930353,12788631.561383106
1563551205,2556383.722108387
1564077863,26127050.443583403
1564610733,30859688.755348556
1564773163,8643188.405725738
1565659681,25692182.471655913
1565917267,33737602.10302073
1566091785,30338629.526256807
156617626,20154159.698728696
1567215159,31801158.56684311
1567240868,33135463.644465942
1567987915,29308843.522117466
156923482,6384247.496057736
1569292827,14988233.864072789
1569586027,49076866.96543841
1570294420,25446669.75319574
1570996551,12592598.165560614
1571629834,21717661.473649237
1571989859,39054645.946355924
1572077556,24040107.099221244
1572313523,27370500.45932598
1573265064,21639015.86791923
1574093529,32214195.750259828
1574658840,24618575.95475531
1575193398,15031291.578137254
1575699398,10759230.706120174
1575838105,18387988.983030953
1575878213,6989432.418199314
1576075401,29097449.272996426
1576476901,17223359.01562526
1576583373,21685402.405239455
1577081676,34372739.667050205
1577342554,21691054.3815002
1577749325,28037221.803420268
1578003606,36563117.123697154
1578058220,17580504.566918757
1578211263,40082355.03530549
1578389721,30177291.585334085
1580349042,26652196.15286913
1581008259,9834550.003883505
1581277867,24718834.275254395
1581661244,24058880.515107237
1581911837,38546873.24720283
1582641302,18938100.472174384
1583049009,1188619.4534567571
1583469297,8844453.860128123
1583575125,16662294.529936966
1584275682,26341700.412377153
1584525412,25535947.260509323
1585175837,25217953.291291945
158600441,44922275.663321406
1586020132,32444388.658924084
1588262518,22546237.300515167
1588391099,19720660.46921298
1588680127,30063294.813396472
1589054049,18689229.635195952
1589504167,35033224.281676516
1589536656,22430207.382443037
1589815086,23340937.864030283
1589818388,16447261.445325142
1590107406,22497459.575863548
1590896438,22849806.606556926
1591270263,35112106.16673342
1591896245,27887901.84907307
1592028463,24199475.300423928
1592142915,31815527.263837732
1593073950,21825647.426369872
1593670014,14766096.07310363
1594680718,32718406.737433333
1596032191,38410093.485656045
1596975846,15266007.726807311
1597037969,30924086.24350236
159728104,11002356.277999463
1597972696,20789642.715535752
1598413478,15021858.086455071
1598640111,24620944.325282887
1599199896,20829253.570116434
1599535626,6608981.232658999
1600289088,33969259.31595798
1600786919,17909544.407755006
1601182773,32831054.62978082
1601435645,34720202.453073695
1602223918,28081131.30411323
1602905225,8715455.30953955
160304623,29902307.304347586
1603564643,2240439.2053674185
1604075745,15936213.765641224
1604682698,1997164.8378257253
1604827486,2152082.4859940615
1604997608,1965914.404869774
1605583525,33102130.232147254
16056728,16375027.62537853
1606256479,20397763.493056297
1606735239,19900169.163332663
1607839214,3055658.5804992197
1608162606,29296189.399606574
1608936559,35316158.14612399
1609335109,18548334.318974406
1609533346,39011718.97356222
1610679388,11935012.033978831
1611086980,8756103.612436984
1611412719,20878478.874006443
1611903434,25615463.705910854
1612001071,32409639.689368825
1612378786,7876107.506642483
1614449749,24304806.431121722
1615434918,40376913.17931148
1615579402,4629476.914530477
161634165,4473603.0462623155
1617349975,24005141.229809713
1617513368,38373247.90988104
1618392128,32124124.84386639
1618625554,29450644.11710026
1618925523,36209602.2670999
1619163114,25187978.513197012
1619221407,21425596.30635121
1619860105,23683271.62412048
1619916038,22271396.356879063
1620285867,8658680.672683874
1620428700,32859821.34894677
1620546331,34037606.85922149
162074135,29936052.305457525
1620780544,22614306.07411242
1621385832,12998415.166544067
1621723918,36012892.143013455
1623317210,20444457.169382706
1623442846,29406318.98266425
1623956255,3536148.035567361
1623999136,28756590.978958506
1624345201,34997629.35467933
1624372288,15194969.367559895
162470245,13701302.642641217
162473826,32221095.173624147
1624946114,24779729.649993528
1625034248,25162392.282844618
162519695,25826405.280991796
1625745624,22866701.831502117
1626202772,6562932.966713731
1626915631,25960081.94061591
1627335941,27230646.585401725
1628179902,7188437.617509812
1628229717,17510541.48667175
1628413179,22459560.33367375
1629408654,26123622.89247366
1629483578,24647619.18665049
1629630320,29818722.971104026
1629689447,3093007.627755445
1629811500,24749886.600954782
1630776219,30440696.188269515
1631086595,7202357.067343456
1631468294,29483036.529405706
1631711806,40723277.4289213
1632100990,30419679.44596363
1634285282,29359792.87751183
1634326347,29507090.14760696
1634360802,34715522.43610216
1634424569,28439918.197010268
1634480723,23427623.897010423
163451209,39461341.91757675
163476947,24544739.75560978
1635784610,26906408.29937656
1636010620,24351606.149350666
1636236422,20882784.75032323
1636839556,20144596.314639367
1637566181,23412101.1776965
1639452758,2200913.626587837
1639567332,1220294.7875781052
1639902716,31213887.4868299
1640268888,18890405.613508973
1641830703,35661714.09310831
1641954963,15285841.383921633
1643809761,27257806.728750866
1644590740,8077253.917888507
1644658450,31665148.751140095
164485476,28331086.724829692
1644902098,23836856.47580613
1645190894,14542280.12729296
1645642446,27534416.250906162
1646024876,23819567.88361663
1646955799,20544621.553337626
164704160,7223330.9673001915
1647300577,26989611.18587614
1648296438,21992051.27249288
1648696068,9120559.538866792
1648788779,25612805.66219262
1648850145,10652779.721605705
1648874386,29586983.193701647
1649389583,23108950.647156067
1649578950,34847174.822865024
1649903157,27836690.608695973
1651389423,2596429.9171056747
1651583380,15819941.54853619
1651774395,34520237.21688548
1652980170,29891681.35951435
1653291955,24708220.183041684
1654870677,32872098.552506685
1655275723,27003835.921619255
1655348994,5969126.678677263
1655475911,29529140.40738815
1656259852,27855374.462639857
1656399146,25892400.207719974
1656925167,30848152.967187922
1657320721,26488391.714859538
1657929016,13953814.587355364
1657968878,27781678.614118803
1658078764,36532934.86928953
1658184508,29807102.574641027
1658596830,18939699.79434318
1659335465,23219726.979335178
1659962584,28895627.377380945
1660244527,20236511.895424616
166025874,27374404.623253237
1660602691,17556736.77611301
1660661980,38300534.19920468
1660799803,41971575.21043609
1661154530,33966199.84701381
1661430557,30559842.14865266
1661524777,35078775.44323912
1661526202,11443975.912373323
1661638929,19050274.382837612
1661763697,22565985.106835674
1662173870,28077887.35395342
1662268738,25713758.765094746
1662687419,23517191.78788409
166359850,14262855.11390676
1663794609,26691508.069542456
1664392747,11566591.758004157
1665260315,22673555.58754801
1665388352,25733008.354240526
1665430610,11323633.933046991
1665520868,35217975.67868155
1666964510,32966763.24363913
1667198396,9183785.028417384
1668010195,22360004.383982938
1668145206,30682303.63937704
1670185458,25370092.394880064
1671252065,20302868.25078795
1671609576,28520767.540232085
1672768888,41903485.52539656
1673268347,34417614.669150285
1673625048,18883293.31138888
1674295644,15244989.802411076
1675650279,32548446.468633115
1676614556,30442380.169995446
167710205,28037030.87805297
16772170,22709435.109701
1677283833,13130958.764537022
1677800417,27258456.95665847
167894616,20659125.82715387
1679874568,22820683.662544806
1680042910,31929276.5303728
1680431277,30882371.228825472
168061802,33369341.35258784
1681004836,10462554.8862906
1681182451,31265386.28814171
1681527450,27415778.02205786
1681633280,23416545.28077274
1682023828,34840712.57637846
1682147975,30321920.786945723
1682484424,40200149.23573147
1682593981,22373761.10684839
1683132366,36320210.47729698
1683302272,27723183.764668584
1683825449,7394718.901037147
1684089827,32739722.834520947
168418573,11426497.813711751
1684326948,32182265.447573222
1684933908,29962068.191614676
1685019931,26460208.2875707
1685242429,30415036.799998842
1686360114,14258368.16744579
1686946930,27446271.986890275
1687509482,19823858.880541794
168767737,41506683.0310692
1689485714,21054197.92045658
168971389,20424165.650483493
1690036617,31433430.37547957
1690103774,15257065.76984627
1690638243,2782018.449748005
1691469020,30753997.087375272
1692142371,24292096.414126467
1693072720,38804746.610791415
1693143731,31960825.946061857
169373282,35172054.68324045
1693921711,17150079.943421256
1694030992,31350894.616503336
1694575431,9250966.77049479
1695242036,24571149.783310708
1695279540,12014920.028527787
1695338074,34892943.51218436
1695946599,11627837.842642413
1696258620,34699810.460313305
1696996524,25884577.96397619
1697079567,29325670.715198576
1697222465,8407348.158723196
1697657827,14969400.744764498
1697785095,33141331.968096156
169780169,23791192.04155297
1698542566,23563055.29450899
1699141889,19413664.24741349
1699258551,19324183.282350264
1699600971,32039922.72062551
1699815038,27616032.37488029
1699926293,23993680.175899018
1699985892,34064772.24236761
1700066296,14031317.383772045
1700782638,31735359.032036833
1701344440,22696194.16960024
170141525,22125951.805957444
170304451,21160784.11964146
170324231,15534486.347214062
1703389207,28287353.24628874
1703579897,8904277.827903382
1703761748,13784236.395657634
1705645428,33881756.78701089
1706108287,25569132.678887233
170636008,20964890.380343113
1706429174,29868852.24796643
1706429422,4018236.125482271
1706528456,34293757.10797689
1706713696,12384604.846163511
1706899314,31797446.408533376
1707876109,7577424.652031174
1708616629,17061666.806887098
171128613,18808750.54325052
1711387065,30281144.19964851
1711679486,24585700.2138539
1712287962,24418941.17174942
1713060234,21012451.41949769
1713718675,29385846.385478992
1715044834,19559499.592944477
1715364070,42075538.653121665
1715364074,39297522.509137936
1715443472,16862330.370332696
1715557437,34632741.059457175
1715687089,15918817.21705462
1715793101,2164601.7282168614
1716034916,33851627.993590586
1716347823,32637258.65893048
1716526774,17233784.563501086
1716645489,14185243.618177995
1716969091,45597061.04746787
1717221114,15030502.28933701
171737219,9312150.797422906
1717415379,2999972.823593004
1717484811,16845086.38663628
1717798416,36874177.86812767
171810378,25591824.186866246
1719235086,35644486.92794138
1719245626,2848194.399441353
1719433737,30839752.961296238
1719597797,34666864.528761856
1719726780,34309687.85530883
1720208457,22737086.64303636
1720253120,23578658.61342474
1720293161,34413193.21389576
1720454415,30129992.923981704
1720670372,33498758.936592765
1720735340,23624648.715800036
172079595,27632068.43191161
1721503729,20911221.630503315
172176256,25733907.517260514
1721991763,22731386.987688594
1722509757,25265752.280315734
1722759514,12622126.414875709
1723032775,25674505.34311162
1723087216,33722353.5457281
1723127195,32618449.26402135
1723316358,31446550.3357553
1723515721,21676792.455238756
1723732316,15580587.772576198
1723776969,14255524.761837017
1724289263,26626953.895296074
1724299406,15186616.452598069
1726121040,7753900.864271492
1726323286,24049364.858782593
1726812579,30274588.35455645
1727827807,21024774.523756962
1728660440,9097719.763913346
1729926080,11504008.510658374
1731066898,35241178.33437508
1731714122,37017045.48696237
1732695189,3796342.1393238157
1733209033,16709389.486628521
1733596939,18163744.609907858
1733612481,22460215.401836343
1733911532,18739407.58244331
1734295674,41749015.020426616
1735813288,27259982.74439152
1735819387,18812191.904152345
173596008,13298618.8844886
1736527312,43481428.3053418
1736532886,22559220.728535507
1736854089,22739752.41162751
1736887256,25185964.544010375
173709392,25992156.73380273
1737668345,36516947.625072375
1738403576,37132003.907964155
1738764422,23985622.647031624
1739802388,25675186.52013062
1740328011,18115303.353377935
1740823378,41393743.31010176
1741209207,22085347.672955506
1741955384,25875857.01121632
1743369462,36461982.62137348
1743489729,37398501.214563034
1743555255,34914532.42317717
1743644366,10043877.687586958
1744142334,21280069.76796543
174440162,24912223.67973241
1744568592,32935685.646394797
1745740570,41926697.795966
174632671,40665158.831992514
1746627122,28549336.805519927
174665938,41564317.443750426
1747740263,24355621.43064569
1747934768,13223571.106582228
1748740759,27778593.70914594
1748860795,27992443.717459578
1748955950,27078210.430292714
1749512862,20714796.65046312
1749998093,16607611.542628268
1750605999,25607677.296762593
1750651686,26397435.577367973
1750993698,635926.624064698
1751148179,31698843.37295224
1751474541,25000143.382653
1751562628,26141157.714777526
1751929672,17202707.212857135
175210054,35828546.51813671
1752203871,13900242.718957389
1752478532,38111887.8798814
1753268302,19910537.570612457
1754092095,10683779.899206698
175496162,24926616.230761256
1755540451,35208412.35708593
1755887993,27612925.567771573
1755961125,23056576.642567053
1756609825,5696412.680650107
1756765333,11964368.78825757
175688626,31445951.806331903
1757430442,15968749.621949917
1757773372,34222835.23202111
1757905171,24483418.31834972
1757957502,31541554.59234327
1757976565,24152308.37133425
1758074328,20848259.39454575
1758611649,23183585.225676503
1759099392,32584153.252950035
1759406556,34554815.50758915
1759818483,37637473.12315587
1760522040,20874988.21736204
1760560295,33673890.62471746
1760782229,35863473.01906121
1761888205,25940279.131705686
176208627,18862632.849310186
1762452214,10632736.126547653
1762520288,27178606.377378188
1762800686,15749145.654709384
1763620369,23148460.929504417
1763883518,33123687.912947427
1764135151,30132368.19011887
1764657278,26559121.31936206
1765523027,30219033.60347745
1765653499,35699758.73561616
176610965,31601549.204713255
1766443401,31693744.683697112
1766534340,36343715.11976372
1767292193,17954222.46663257
1767607190,28649150.23228488
1767609008,34837098.50456483
1768119102,33327645.52767033
1768985902,24952034.34069403
1769065012,30002792.6630437
1769298661,36185483.452528164
1769476908,27827368.603969134
1769603534,32073290.035625737
1769646417,5679221.220702708
1769799537,23466961.76087924
1770019322,33353617.079857387
1770106786,26010554.493508793
177172682,23548326.085032575
1772505459,24472270.095118098
1773683784,30735627.608431052
1773949014,9534220.312183995
1774723599,28517463.66822698
1775136122,24909595.540637128
177550234,36684079.34165676
1775647481,32386116.38728442
1775801651,35999224.02415435
1775813844,19743406.00204041
1776451314,3366316.6553594596
1776691317,22442962.369315032
1776713737,13107028.760749513
1777396091,48640796.221561894
1779391530,14898092.55563714
1779689959,17723709.158520147
1780386598,26070714.131288443
1781467903,41668027.092640705
1781550495,8149501.41754972
1781647655,24659632.009267546
1781778742,41616085.81744835
1782053877,28576135.548182823
1782769219,31242437.772473164
1783227362,27759226.467167128
178388505,22858945.028342865
1783998777,33587498.37347671
1784654137,21559423.257268578
1785316234,26776526.032483917
1786190716,28654345.916827906
1786373879,32791890.59619247
1786546007,30094905.45797477
1787166170,22823613.797657833
1788115924,25469470.728667818
1788257639,29213849.5354132
1788393935,36463273.85066204
1788462973,28364208.635715656
1788475055,27010783.488269947
1789035596,12813172.822267806
1789379263,18382696.474812474
1789674628,12126679.948799783
1790237967,26888286.794991296
179172057,27840825.280511677
1791796685,24677770.173585616
1791813636,35460188.55603961
1791845986,35552110.32971226
1792156909,13603843.247403774
1792246519,25302783.14519937
1792578983,35231271.691320576
179274595,24497400.560290564
1793124953,6985236.410474482
1793159751,29797997.741435457
1793898002,30900422.537407745
1794463173,26890046.67471212
1794819627,33603885.472261176
1794934646,24291948.012191318
1795292478,16661938.089242509
1795338519,24364290.5101357
179557243,31199015.419904083
1795671462,28898013.853094507
1795904391,33745634.77673194
179602059,20271439.82034296
1796325099,19960280.331962116
1796633847,15669926.123767007
1797486117,35565734.21821712
1797680186,29328634.34796088
179779377,16744975.107589388
1798318472,35853438.11601294
1798616699,20308937.68264266
1798763550,36497605.83995659
1799121124,29636065.1600328
1799317581,6530439.957695737
1799700929,20571090.13545047
1800167155,31588290.279499
1800755038,11103359.200750051
1801472008,35622529.49031429
1802083169,8603500.082710572
1803024456,19369630.997453302
1803649716,17131543.474559672
1804722097,17244927.294370573
1805163148,8510748.35313853
180533806,16760540.101957833
1806062532,8678994.454508206
1806978810,31166623.727591533
1807322886,28020112.772666346
180780074,36992655.78672607
1808333342,23704367.589082606
1808636333,17632117.696758553
1809434679,11187898.625233088
1809643885,30779648.47412442
1810181081,37649239.20194459
181020879,32649296.545434296
1810569276,24546300.188443094
1811138058,37206975.23424041
1811447173,23844875.077572715
1811597681,22747328.093826298
1811799403,10779905.336756187
1812243383,21189220.26068446
1812530029,26254780.942479603
18127665,30878301.191579103
1812973892,33285953.577203967
1813996452,10096081.209946565
1814163394,25803309.946700342
1814395807,32299986.43384072
1814422403,25028333.963103216
1815679485,30048699.58741673
1815898226,38116658.63846181
1816130376,21181513.858868364
181652593,27595899.615383796
1816632503,20017251.198137403
1817132723,24565714.180423394
1817257889,28216794.66303607
1818084116,19110540.696015775
1818783494,24071134.465459384
1819063548,28469437.00130709
1819304269,28295015.825606577
1820656773,15067704.388875201
1821157338,12184331.064114219
182217869,2375321.3938031383
1823143377,28123454.26369942
1824108386,29442309.177952886
1824522400,27940177.557298414
1824572000,34348541.752692245
1824945831,37730386.33109851
18251110,27319156.91499386
1825538395,28536316.349542797
182597807,25966978.520156402
1826374500,36411465.44231387
182643837,13960119.546142917
1826449212,28380072.970757402
1826501432,21518675.548699982
1826711868,28894269.06742678
1828778344,30303979.182237066
1828920318,23721250.55884966
1829212447,23045204.471164882
1829317537,19173326.494661875
1830620007,30275110.12668065
1831234213,36008296.4773601
1831669972,26784856.657573223
1831684091,3287307.240203378
1831908817,28388672.823782295
1832071910,29240795.299038343
1832091009,29383471.371922016
1832426496,25462233.741254374
1833056456,25129371.675845183
1834871313,34587204.05519055
1835005464,34858128.20968041
1835067453,35028719.6632051
1835099392,26694320.559129544
1835455190,22209954.120116875
1835564874,29031523.36428057
1835654817,4976475.529054945
1836284955,37211583.25615481
1836428949,24942892.919954915
1836595133,29478636.410626393
1837119233,24697631.0514025
1838224308,1914244.2585705803
1838686470,5630984.744180119
1838711796,11861289.690877834
1839299575,8404808.346662143
1839726831,3224589.0956474454
1839790504,27995503.68032535
184072039,5567370.79964915
1841216352,15271829.615730375
1841261584,28833973.77333101
1841507406,15141334.844613675
1841591861,31201408.303544383
1842229161,32585476.866388947
1843093978,27835604.797026105
1843142280,12846892.514930144
1843620759,26230512.30138149
1843632563,23100779.092589933
1843833141,37437236.54464741
1844551215,14175764.121318322
1844739598,26266308.550106432
1845121712,25739287.637837283
1845769876,8720298.752206957
1846684619,27912156.481755547
1846840995,26317123.649925645
1847968967,11386393.019820368
1849119005,25985474.082991406
1849317504,29196675.74437333
1850082750,50136596.428578556
1850210479,24853815.731252402
1850591968,34088284.410536006
1851032672,20329367.329556033
1851161121,16137078.70078463
1851390140,25659332.19353505
1851898052,25407518.485535823
1852767260,22383249.68067433
1853223684,1801573.464087618
1853276328,28823152.62152179
1853859222,17052174.73526063
1854335056,9189268.984996444
1854574855,13134762.42020912
1854887250,30264105.51155757
1855064415,28597046.921944737
1855661855,26553952.955982905
185567792,27392594.570652355
1855826168,5708002.067824746
1855935175,18097555.811161645
1856167517,10081366.105324702
1856417656,30444566.008959454
18571830,33031459.128149856
1857763337,27731763.786908228
1858289655,27301296.071741693
1859064021,18183902.971139304
1859988202,31314608.745301764
1860710944,11234902.921472771
1861285891,10886365.40810865
1861660050,22208080.88339521
1862166743,24581633.384938575
1862271399,27871199.836422093
1862435137,5475767.860864425
1863453539,25149700.4808177
1863501017,38388435.17146584
1863760997,7124771.434486548
1864620519,30148258.201997705
18648159,3225187.744281073
1865504994,4829748.00053865
1865633574,21309710.429000575
1865737747,12799626.497382376
18657417,20840834.91344632
1865843606,29481102.24084592
1865913355,45867641.56946389
1866698002,20956512.49046893
1867486262,32928784.610144347
1867686081,11366631.254180502
1868044102,25195381.032641273
1868055015,33246539.160113323
1868929278,24179050.33683067
1870037465,29720653.938936405
1870454237,28075927.970492594
1870701794,19302273.97218878
1871043808,33220654.33116854
1871191112,22066245.273456678
1871968542,34784621.55081883
1872192743,17108402.40516355
1872198951,29776460.233978134
1872225344,25457191.786485083
1872804096,26582601.76112829
1873270781,11270300.650616303
1874004596,2487198.789429725
1875657758,32079668.649615247
1876671297,27425121.876879416
1876949337,26933027.50234737
1878582672,26208472.7828005
1878733954,22809216.987516172
1878896337,33876803.63636191
1878955525,30803359.79871568
1878970870,34276571.827015415
1879087982,25928732.47885299
1879296448,24414304.82968282
1880040804,10502125.259142596
1880204801,26113729.943356868
1880398218,33696161.40245128
1880583834,32227694.174259543
1880939208,25572471.748390246
1881764531,32548262.90502153
1882712565,29011513.973628044
188273373,20408176.25789405
1882911072,22589697.97425479
1882922899,25083240.06684205
1883441517,39012016.972255014
1884723388,37344369.44225302
1884798253,10584494.007908326
1884830819,15279351.209763164
1885439679,14385836.466606751
1886082746,23640748.731836956
1886132728,38182478.501016006
1886518658,32146233.725989364
1886807659,27940905.603229236
188702805,24616134.266992822
1889513659,23439651.699980643
1890758946,23038955.733230524
1891060441,21298226.36145516
1891540960,32204252.90763157
189170487,6103490.419817119
1892420880,12820676.350872498
1892458643,21212765.603440057
1892613199,23000542.65875223
1893038040,12595641.160314659
1893068646,22357310.015091505
1894753062,2947572.705646236
1895468753,23579837.559781373
1896442715,33974902.27099221
1897667816,29548458.022144444
1897950727,28203510.32713746
1898096379,33610471.832972355
1898489833,18686522.890865847
1898739617,19052626.354678843
1899472468,29419672.153848987
1899800878,18500856.172175027
1901160328,33770778.72130118
1901341944,35975663.83440033
1901451204,13980834.472411081
1901468420,16172263.151135173
1901510262,23024963.232550465
1902781091,20561893.342021216
1903117847,33167715.484936524
1903754009,20002004.67340835
1903980729,34305627.007298976
1904636663,2622019.5097202347
1905116359,31762277.752962172
1905595447,16734524.123621931
1905774586,29469980.44718293
1905853958,37141014.55048798
1906018481,6144588.027549756
1906047568,30305244.794162672
1906128718,25807733.310951628
1906382584,33339535.208225686
190677969,22229018.54472498
1907774691,31583318.204925906
190780422,31888721.05826647
1909294870,23116896.270870365
1909648876,32741669.50921761
1910060762,20505051.10022656
1910316118,23456606.864676736
1914551582,2722100.835298144
1915120001,32108498.82325729
19158067,21914957.172326766
191585691,22850524.30824702
1916098264,12189246.696360864
1916256571,9951309.105425848
1916359061,34593595.209075585
1916369926,20002618.404714596
1917116333,42768305.38311615
1917179195,36882079.33220388
1917587480,16976855.934618533
191762753,29941019.976715088
1918223103,27821016.528939486
1918985323,32830466.3048181
1919474054,14117863.853083562
1919798312,21557166.471645765
1920366592,25552792.199291606
1921190791,36317591.00211301
1921235346,6905764.985584664
1921309861,11512658.377358055
192155472,5815674.649421833
1922746186,10690723.498437397
1922928795,37226010.541092314
192314279,28464979.690135263
192366411,22820587.68070032
1923797563,32369251.93059945
1924495284,22821941.16504297
1924743413,34353095.027998485
1924922539,32284441.568415545
1925239253,26356960.028823815
1925624997,27205723.49678182
1925715598,28660616.73442822
1926320424,20973185.37796988
1926480333,17971122.35722941
1927139239,42895345.70657068
192728586,25658533.218515456
192793377,29197378.347850643
1928407573,46744268.71432497
1928431667,17538054.810674593
1929164473,29526114.38839401
1929846898,18368546.916497666
19300115,29436443.58199445
1930072891,24694094.028058805
1930350882,19871898.70338405
