segment_id,time_to_eruption
1543337964,1232130.8
1544649896,8853274.0
1545376775,173221.33
1545502551,8315219.5
1545726270,22495296.0
1546030151,9585540.0
1546335052,8877377.0
1546987078,5360906.0
1547132498,8636606.0
1547383980,5072589.5
1548275506,20531184.0
1548384292,14386478.0
1548807993,71240.32
1549569005,6737593.0
1549752262,9036603.0
1549969321,11475733.0
1550073112,473294.22
15501420,12906398.0
1550321694,4365840.5
1550488966,2750923.8
1551124200,8917167.0
1551955168,10787374.0
1554262431,10507594.0
1555003570,32502.26
1555358776,13132605.0
155607716,11047732.0
1556749829,9673410.0
1558011585,5514077.5
1558111862,9329043.0
1558388215,5118787.5
1559382509,1217023.0
1560371932,12679368.0
1560596813,13945324.0
1560979740,2061521.0
1561964580,4392401.0
1562930353,7481622.5
1563551205,186963.2
1564077863,6491609.5
1564610733,13097393.0
1564773163,12396110.0
1565659681,15497554.0
1565917267,11145980.0
1566091785,25381.922
156617626,9630469.0
1567215159,11832839.0
1567240868,1766136.5
1567987915,9399742.0
156923482,8827062.0
1569292827,10528451.0
1569586027,7527660.0
1570294420,13818193.0
1570996551,8236660.0
1571629834,12033589.0
1571989859,9120110.0
1572077556,7653789.5
1572313523,13735278.0
1573265064,7535347.0
1574093529,2997812.8
1574658840,12584571.0
1575193398,7546449.0
1575699398,9219389.0
1575838105,9482259.0
1575878213,5339086.0
1576075401,10948551.0
1576476901,11439198.0
1576583373,988951.7
1577081676,10173898.0
1577342554,5752540.5
1577749325,11480289.0
1578003606,14265676.0
1578058220,7749893.5
1578211263,12417418.0
1578389721,14597560.0
1580349042,12180973.0
1581008259,4987815.0
1581277867,13764905.0
1581661244,13125271.0
1581911837,10925524.0
1582641302,6495138.0
1583049009,27639.742
1583469297,7239645.5
1583575125,8140986.0
1584275682,10339968.0
1584525412,10596844.0
1585175837,9721099.0
158600441,14358916.0
1586020132,5740131.5
1588262518,7777368.0
1588391099,3238746.0
1588680127,11312158.0
1589054049,10819150.0
1589504167,9272426.0
1589536656,11082311.0
1589815086,12387077.0
1589818388,12089814.0
1590107406,10572508.0
1590896438,8983820.0
1591270263,9873858.0
1591896245,7821495.5
1592028463,7549132.0
1592142915,13265476.0
1593073950,13265453.0
1593670014,17313900.0
1594680718,7997725.5
1596032191,10499880.0
1596975846,6072978.5
1597037969,19465036.0
159728104,4253471.5
1597972696,7435214.0
1598413478,5179248.0
1598640111,10482253.0
1599199896,7845991.0
1599535626,5064775.0
1600289088,8261099.0
1600786919,4929083.0
1601182773,2959470.8
1601435645,280476.03
1602223918,7849862.5
1602905225,10674080.0
160304623,11480779.0
1603564643,18002.88
1604075745,12738721.0
1604682698,758077.4
1604827486,8380.485
1604997608,107478.01
1605583525,7910740.0
16056728,9458004.0
1606256479,12376596.0
1606735239,6992351.5
1607839214,2401988.2
1608162606,12509322.0
1608936559,11899281.0
1609335109,11053064.0
1609533346,10385635.0
1610679388,6773819.0
1611086980,12428551.0
1611412719,9885550.0
1611903434,10572280.0
1612001071,6119617.5
1612378786,7453737.5
1614449749,18668098.0
1615434918,17497778.0
1615579402,4802487.0
161634165,3479940.8
1617349975,10965548.0
1617513368,7355740.0
1618392128,13010956.0
1618625554,7895623.5
1618925523,14521006.0
1619163114,12789004.0
1619221407,8740159.0
1619860105,12297315.0
1619916038,5563406.0
1620285867,5061916.0
1620428700,7121225.0
1620546331,10878716.0
162074135,7213153.5
1620780544,17449050.0
1621385832,7417318.0
1621723918,10819090.0
1623317210,13201434.0
1623442846,8510219.0
1623956255,5584891.0
1623999136,12352066.0
1624345201,12053164.0
1624372288,7389865.0
162470245,8118001.0
162473826,11269301.0
1624946114,10994538.0
1625034248,22577694.0
162519695,9611131.0
1625745624,12699438.0
1626202772,3925627.2
1626915631,11565077.0
1627335941,10297828.0
1628179902,8915111.0
1628229717,8233465.0
1628413179,7503067.0
1629408654,9704751.0
1629483578,12466469.0
1629630320,13093664.0
1629689447,629475.56
1629811500,12498284.0
1630776219,6441500.5
1631086595,3613067.2
1631468294,13068228.0
1631711806,11871948.0
1632100990,9813410.0
1634285282,14740004.0
1634326347,13548185.0
1634360802,6592362.5
1634424569,10757614.0
1634480723,5044940.0
163451209,8584604.0
163476947,12429186.0
1635784610,10738472.0
1636010620,11250575.0
1636236422,9678431.0
1636839556,10771625.0
1637566181,11108881.0
1639452758,718311.6
1639567332,102248.945
1639902716,13782755.0
1640268888,5939289.0
1641830703,2214307.5
1641954963,4498289.0
1643809761,9427491.0
1644590740,5746971.5
1644658450,22080036.0
164485476,11088020.0
1644902098,8016359.0
1645190894,7558311.5
1645642446,13031385.0
1646024876,13643948.0
1646955799,10357052.0
164704160,4807274.0
1647300577,10866348.0
1648296438,8083811.5
1648696068,6108552.5
1648788779,11655525.0
1648850145,4553315.0
1648874386,5637637.5
1649389583,13645160.0
1649578950,6021226.0
1649903157,11416248.0
1651389423,5455753.5
1651583380,10805404.0
1651774395,5094515.5
1652980170,14044618.0
1653291955,24744166.0
1654870677,10246556.0
1655275723,12078900.0
1655348994,7349370.5
1655475911,11141177.0
1656259852,11429360.0
1656399146,7162307.0
1656925167,9156430.0
1657320721,10474857.0
1657929016,9913480.0
1657968878,13365679.0
1658078764,11517968.0
1658184508,9536508.0
1658596830,13007540.0
1659335465,6868268.5
1659962584,8802524.0
1660244527,8756015.0
166025874,12118604.0
1660602691,13391218.0
1660661980,19395280.0
1660799803,10418888.0
1661154530,10301920.0
1661430557,12239242.0
1661524777,668016.6
1661526202,8709984.0
1661638929,11468137.0
1661763697,4541802.0
1662173870,15959574.0
1662268738,11002105.0
1662687419,10362417.0
166359850,11568754.0
1663794609,9403615.0
1664392747,5478199.0
1665260315,10473369.0
1665388352,13292218.0
1665430610,5398878.0
1665520868,5455986.0
1666964510,9250976.0
1667198396,6150384.0
1668010195,10350542.0
1668145206,12306461.0
1670185458,11849459.0
1671252065,8974962.0
1671609576,19574794.0
1672768888,11191710.0
1673268347,10769528.0
1673625048,15273217.0
1674295644,11055485.0
1675650279,12771298.0
1676614556,7361506.0
167710205,10154805.0
16772170,12029707.0
1677283833,4107784.0
1677800417,17817262.0
167894616,8899847.0
1679874568,10062254.0
1680042910,9084446.0
1680431277,8966764.0
168061802,11398884.0
1681004836,10969549.0
1681182451,12818639.0
1681527450,10396183.0
1681633280,6390389.0
1682023828,620366.5
1682147975,7006568.0
1682484424,11251434.0
1682593981,9594890.0
1683132366,10988897.0
1683302272,23151212.0
1683825449,8286657.0
1684089827,9736490.0
168418573,8910585.0
1684326948,11489114.0
1684933908,14244250.0
1685019931,11462955.0
1685242429,6526259.0
1686360114,4992365.0
1686946930,10735655.0
1687509482,14930133.0
168767737,9166824.0
1689485714,7661932.0
168971389,8488168.0
1690036617,12852722.0
1690103774,9471050.0
1690638243,918575.9
1691469020,12321173.0
1692142371,12001939.0
1693072720,13886585.0
1693143731,10507426.0
169373282,9782609.0
1693921711,10344253.0
1694030992,12425075.0
1694575431,2677484.2
1695242036,22976946.0
1695279540,11631093.0
1695338074,11674500.0
1695946599,10372433.0
1696258620,10219569.0
1696996524,2406877.2
1697079567,12506668.0
1697222465,6757650.5
1697657827,3483160.5
1697785095,6298123.0
169780169,10042810.0
1698542566,14327651.0
1699141889,9695168.0
1699258551,10559379.0
1699600971,16814.422
1699815038,15651319.0
1699926293,10268746.0
1699985892,10247246.0
1700066296,5166312.5
1700782638,10953983.0
1701344440,8848263.0
170141525,7063831.5
170304451,10294107.0
170324231,4580644.0
1703389207,11029229.0
1703579897,10079915.0
1703761748,6008123.0
1705645428,10507062.0
1706108287,23754716.0
170636008,13550494.0
1706429174,11756498.0
1706429422,887006.56
1706528456,2629486.5
1706713696,4731471.0
1706899314,10620042.0
1707876109,8124465.5
1708616629,8654091.0
171128613,12136466.0
1711387065,11296984.0
1711679486,13260480.0
1712287962,10962750.0
1713060234,10273463.0
1713718675,58775.375
1715044834,7746844.0
1715364070,12424717.0
1715364074,10388318.0
1715443472,9625338.0
1715557437,644659.3
1715687089,6503654.0
1715793101,161316.77
1716034916,12723486.0
1716347823,7753394.0
1716526774,6388616.0
1716645489,11629934.0
1716969091,13850460.0
1717221114,8206866.0
171737219,7586656.0
1717415379,1931.4346
1717484811,15835137.0
1717798416,11448757.0
171810378,12001886.0
1719235086,7991491.0
1719245626,361531.8
1719433737,8294077.0
1719597797,7090968.0
1719726780,23224514.0
1720208457,10103135.0
1720253120,5668257.5
1720293161,9353702.0
1720454415,8101643.5
1720670372,6938628.0
1720735340,5408457.5
172079595,11242790.0
1721503729,11352602.0
172176256,10834514.0
1721991763,11703362.0
1722509757,12063209.0
1722759514,8423988.0
1723032775,13032478.0
1723087216,9310586.0
1723127195,9843494.0
1723316358,12656389.0
1723515721,10200612.0
1723732316,3535222.0
1723776969,3798924.8
1724289263,10362090.0
1724299406,11825479.0
1726121040,5036935.0
1726323286,9733629.0
1726812579,8971158.0
1727827807,16922566.0
1728660440,7039341.0
1729926080,6618561.0
1731066898,12283418.0
1731714122,15753690.0
1732695189,2852752.5
1733209033,7770255.0
1733596939,8022889.0
1733612481,12293444.0
1733911532,7934981.5
1734295674,19814646.0
1735813288,12175540.0
1735819387,624346.0
173596008,11198971.0
1736527312,10868598.0
1736532886,10089897.0
1736854089,11308260.0
1736887256,10302979.0
173709392,10785575.0
1737668345,2252759.0
1738403576,9329635.0
1738764422,11569230.0
1739802388,4793265.0
1740328011,11903268.0
1740823378,11907114.0
1741209207,5851980.5
1741955384,9474007.0
1743369462,14615238.0
1743489729,10648882.0
1743555255,7114863.0
1743644366,7182612.0
1744142334,10490392.0
174440162,4943418.0
1744568592,12704962.0
1745740570,10462595.0
174632671,10176956.0
1746627122,8219214.0
174665938,13661189.0
1747740263,3976898.5
1747934768,7862223.0
1748740759,11621876.0
1748860795,14591164.0
1748955950,7259462.5
1749512862,7944912.0
1749998093,11144211.0
1750605999,7520330.5
1750651686,11735712.0
1750993698,247060.86
1751148179,10273307.0
1751474541,12817357.0
1751562628,10907635.0
1751929672,10334202.0
175210054,14366111.0
1752203871,7715644.0
1752478532,2031715.2
1753268302,3792021.0
1754092095,6864572.5
175496162,11271269.0
1755540451,11588044.0
1755887993,13549319.0
1755961125,11862362.0
1756609825,7596644.0
1756765333,10285852.0
175688626,12213991.0
1757430442,4153962.5
1757773372,3574561.0
1757905171,8801750.0
1757957502,13402710.0
1757976565,12343041.0
1758074328,10706514.0
1758611649,11365680.0
1759099392,11484553.0
1759406556,10278179.0
1759818483,6826581.5
1760522040,10443607.0
1760560295,15424818.0
1760782229,9963411.0
1761888205,8135118.0
176208627,12634643.0
1762452214,806009.25
1762520288,10685388.0
1762800686,8575043.0
1763620369,8132217.0
1763883518,9942425.0
1764135151,12978361.0
1764657278,12484359.0
1765523027,9299234.0
1765653499,11874210.0
176610965,12374307.0
1766443401,12814127.0
1766534340,9722069.0
1767292193,11539742.0
1767607190,10295630.0
1767609008,11501243.0
1768119102,7257611.0
1768985902,11473482.0
1769065012,10625066.0
1769298661,1765592.5
1769476908,3910374.8
1769603534,11985889.0
1769646417,196522.22
1769799537,9454232.0
1770019322,1920847.0
1770106786,9413628.0
177172682,12159830.0
1772505459,11624080.0
1773683784,8736374.0
1773949014,3764582.0
1774723599,10419763.0
1775136122,12193262.0
177550234,13128852.0
1775647481,12679694.0
1775801651,1395077.9
1775813844,3642253.2
1776451314,118689.13
1776691317,11426044.0
1776713737,7899620.5
1777396091,7151139.0
1779391530,9107154.0
1779689959,5069214.0
1780386598,4895679.0
1781467903,13339899.0
1781550495,2205014.0
1781647655,6641436.5
1781778742,10615009.0
1782053877,9538424.0
1782769219,13213904.0
1783227362,9522952.0
178388505,7622031.0
1783998777,13124136.0
1784654137,12099178.0
1785316234,10645774.0
1786190716,10314502.0
1786373879,16359242.0
1786546007,11306338.0
1787166170,13655952.0
1788115924,12093584.0
1788257639,3778031.8
1788393935,1378370.1
1788462973,10643694.0
1788475055,11856721.0
1789035596,6631449.0
1789379263,7588647.0
1789674628,9889699.0
1790237967,11834488.0
179172057,11613306.0
1791796685,6173026.0
1791813636,9321450.0
1791845986,9840084.0
1792156909,8404982.0
1792246519,11197787.0
1792578983,12751355.0
179274595,6255378.0
1793124953,7448213.0
1793159751,8166320.0
1793898002,13124010.0
1794463173,12935030.0
1794819627,7924004.0
1794934646,5565603.5
1795292478,5646333.0
1795338519,10676413.0
179557243,10194456.0
1795671462,11860996.0
1795904391,7672760.0
179602059,11859155.0
1796325099,5231421.0
1796633847,12228580.0
1797486117,10252382.0
1797680186,11646812.0
179779377,8124871.5
1798318472,8469340.0
1798616699,9273172.0
1798763550,5284703.5
1799121124,12436642.0
1799317581,8028369.0
1799700929,6514710.5
1800167155,9067194.0
1800755038,13275642.0
1801472008,5576942.5
1802083169,8212231.5
1803024456,6139343.0
1803649716,11369131.0
1804722097,2301586.2
1805163148,5923477.0
180533806,10158640.0
1806062532,5236708.0
1806978810,11106499.0
1807322886,19940486.0
180780074,12048163.0
1808333342,9706188.0
1808636333,12546263.0
1809434679,4702385.0
1809643885,13969453.0
1810181081,12468875.0
181020879,10704161.0
1810569276,1029717.4
1811138058,13391194.0
1811447173,5365177.0
1811597681,8607494.0
1811799403,9477889.0
1812243383,9812423.0
1812530029,9586354.0
18127665,11158510.0
1812973892,2539845.2
1813996452,4405030.0
1814163394,11487935.0
1814395807,11704197.0
1814422403,12985133.0
1815679485,8864045.0
1815898226,13144646.0
1816130376,6856232.5
181652593,11644667.0
1816632503,10030162.0
1817132723,14032332.0
1817257889,8958394.0
1818084116,5144120.0
1818783494,11321283.0
1819063548,12329774.0
1819304269,11091472.0
1820656773,16743288.0
1821157338,778607.7
182217869,84298.95
1823143377,12242281.0
1824108386,9452926.0
1824522400,9704979.0
1824572000,16137106.0
1824945831,10361404.0
18251110,11769676.0
1825538395,13101022.0
182597807,6042467.0
1826374500,11885597.0
182643837,5317220.5
1826449212,9971041.0
1826501432,12012204.0
1826711868,9973516.0
1828778344,12830831.0
1828920318,5797322.5
1829212447,7423553.0
1829317537,9124715.0
1830620007,10255915.0
1831234213,9939263.0
1831669972,12360124.0
1831684091,855863.1
1831908817,10279756.0
1832071910,13669949.0
1832091009,11230173.0
1832426496,10095683.0
1833056456,21907938.0
1834871313,10757297.0
1835005464,12220570.0
1835067453,9915817.0
1835099392,11077031.0
1835455190,6177958.0
1835564874,11557118.0
1835654817,5167793.0
1836284955,87104.11
1836428949,8787757.0
1836595133,11089964.0
1837119233,8886589.0
1838224308,96983.86
1838686470,7918374.0
1838711796,9878492.0
1839299575,10270812.0
1839726831,382606.12
1839790504,12146038.0
184072039,7675154.0
1841216352,7768934.0
1841261584,9973621.0
1841507406,8648465.0
1841591861,12192384.0
1842229161,11650934.0
1843093978,7648483.0
1843142280,4501761.5
1843620759,10010985.0
1843632563,10896248.0
1843833141,12437814.0
1844551215,4693638.5
1844739598,11170817.0
1845121712,11270214.0
1845769876,4993570.0
1846684619,11982206.0
1846840995,633624.94
1847968967,10126782.0
1849119005,8764038.0
1849317504,12030623.0
1850082750,7026037.0
1850210479,8278568.0
1850591968,16665184.0
1851032672,11739483.0
1851161121,132376280.0
1851390140,8210069.0
1851898052,12160781.0
1852767260,12826501.0
1853223684,29630.348
1853276328,6027338.0
1853859222,6963992.0
1854335056,9868082.0
1854574855,24918060.0
1854887250,11654912.0
1855064415,11813518.0
1855661855,12455536.0
185567792,8038274.0
1855826168,5599977.5
1855935175,11028135.0
1856167517,6299965.0
1856417656,9682718.0
18571830,6645095.5
1857763337,10219281.0
1858289655,13840548.0
1859064021,10252453.0
1859988202,12108488.0
1860710944,11620398.0
1861285891,2969992.2
1861660050,11158777.0
1862166743,8176741.5
1862271399,12371751.0
1862435137,2635202.2
1863453539,3834440.2
1863501017,17279354.0
1863760997,6439608.0
1864620519,9481332.0
18648159,260955.81
1865504994,7360644.0
1865633574,2711417.0
1865737747,9703837.0
18657417,5649416.5
1865843606,11539782.0
1865913355,14625646.0
1866698002,8819167.0
1867486262,13890662.0
1867686081,6007585.5
1868044102,11304223.0
1868055015,9570803.0
1868929278,11733880.0
1870037465,9869768.0
1870454237,7464939.0
1870701794,14497581.0
1871043808,9189093.0
1871191112,6201850.5
1871968542,10522341.0
1872192743,8886105.0
1872198951,467308.0
1872225344,13407890.0
1872804096,13857272.0
1873270781,5479562.0
1874004596,153527.98
1875657758,6978833.0
1876671297,10627072.0
1876949337,10725963.0
1878582672,7120529.5
1878733954,9016977.0
1878896337,8127107.0
1878955525,12780032.0
1878970870,8990667.0
1879087982,13863133.0
1879296448,6277710.5
1880040804,7393053.5
1880204801,10252487.0
1880398218,2136575.2
1880583834,8766278.0
1880939208,9241179.0
1881764531,11904550.0
1882712565,10940676.0
188273373,12160958.0
1882911072,11669530.0
1882922899,3747153.0
1883441517,11844205.0
1884723388,14423394.0
1884798253,6141559.5
1884830819,6677803.5
1885439679,7623989.0
1886082746,12122964.0
1886132728,12191636.0
1886518658,5026176.0
1886807659,1740380.4
188702805,7701489.0
1889513659,10635012.0
1890758946,10617924.0
1891060441,5742502.0
1891540960,12564106.0
189170487,6474660.0
1892420880,9394959.0
1892458643,3098048.5
1892613199,11766859.0
1893038040,7875296.5
1893068646,12568890.0
1894753062,5824995.5
1895468753,15971149.0
1896442715,2864808.5
1897667816,11943258.0
1897950727,12550177.0
1898096379,13500666.0
1898489833,10985071.0
1898739617,12455907.0
1899472468,10906295.0
1899800878,7145193.5
1901160328,14100551.0
1901341944,10075627.0
1901451204,12358349.0
1901468420,11965460.0
1901510262,9670853.0
1902781091,11471666.0
1903117847,9463446.0
1903754009,11054689.0
1903980729,8388341.5
1904636663,53879.703
1905116359,12208219.0
1905595447,10536834.0
1905774586,12108883.0
1905853958,12447740.0
1906018481,8046058.0
1906047568,12386754.0
1906128718,13829700.0
1906382584,12585921.0
190677969,5468228.0
1907774691,6343310.5
190780422,12875390.0
1909294870,1273749.0
1909648876,5403820.0
1910060762,9230179.0
1910316118,9470514.0
1914551582,2777087.2
1915120001,10673182.0
19158067,7115880.5
191585691,3963371.8
1916098264,9312964.0
1916256571,8005649.5
1916359061,10736740.0
1916369926,1871101.9
1917116333,11913924.0
1917179195,11826441.0
1917587480,8632377.0
191762753,5283854.0
1918223103,10282747.0
1918985323,3366753.0
1919474054,7893421.0
1919798312,10410908.0
1920366592,12786848.0
1921190791,11402948.0
1921235346,7123276.5
1921309861,12552469.0
192155472,2205852.0
1922746186,4698755.5
1922928795,12326593.0
192314279,11267391.0
192366411,9864289.0
1923797563,8908722.0
1924495284,11094522.0
1924743413,9956407.0
1924922539,8919901.0
1925239253,10079742.0
1925624997,12775855.0
1925715598,9442337.0
1926320424,7563883.0
1926480333,11056884.0
1927139239,8544720.0
192728586,10444119.0
192793377,9521992.0
1928407573,7334329.0
1928431667,1077216.6
1929164473,12633633.0
1929846898,8883247.0
19300115,10731432.0
1930072891,9267435.0
1930350882,12959490.0
1930910492,9793324.0
1931003368,5116261.0
1931054738,11674422.0
193133108,10748132.0
1932085211,11839027.0
1932357263,9673756.0
1932507138,22655442.0
1932557349,10673512.0
1933620335,8569870.0
1934275056,1741300.4
1934424239,8412578.0
1934879177,9973460.0
1935350799,10572266.0
1935360274,11573710.0
1935843871,16956808.0
1935868295,8965689.0
1935914168,1026781.6
1936195722,8639919.0
1936300233,11666654.0
1937030026,5886376.5
1937446779,12824092.0
1937507851,5971305.0
1937614327,12450052.0
193843079,11621840.0
1938733247,9182655.0
1938936784,9254622.0
1939361933,9625426.0
1940128942,10603761.0
1940173727,5029926.0
1941149175,9583805.0
1941203214,23068210.0
1941854038,11930582.0
1942313227,1470962.0
1944222041,11759077.0
1944298104,10245269.0
1944510494,9395596.0
1944643290,22457344.0
1944707401,11319852.0
1945751257,682551.2
1945820116,12050290.0
1945849426,12836771.0
194733581,10815296.0
1947346004,11743768.0
1947956760,6416416.0
1948750016,5997732.0
194876550,11925019.0
1948972482,10826844.0
1949686553,10612351.0
1950701043,12223943.0
1951039615,5401603.5
195176937,1732114.2
1952535138,11575660.0
1952582653,8294603.0
1952721373,9099134.0
1952931081,7456078.0
1953138312,10639358.0
1953257627,8500347.0
1953598276,11530706.0
1954821193,7196800.0
1955490899,1613054.5
1955779485,7366892.0
1955898931,6112388.0
1957001722,5741421.5
1958783411,6591014.5
1958975304,10505068.0
1959174388,7278267.5
1959562653,9494903.0
1959656681,10122707.0
1960821874,12073691.0
1960993069,7158793.0
1961015312,3322923.5
1961054869,8497408.0
1961242037,10979652.0
1961478761,14061668.0
1962871620,7191247.0
1964341024,29426.68
1964644389,13372324.0
1964692006,10964671.0
1965617534,13151810.0
1965958838,15309557.0
1966128483,14302309.0
1966946877,2222090.5
1967058693,10755723.0
1967517664,224122.75
1967519993,11339038.0
1968247852,5782334.5
1968266635,8474048.0
1968452436,7212853.5
1968548956,8505778.0
1968713287,13779818.0
1968875409,7978601.0
1968971812,4860947.0
1969603655,9320438.0
1971078859,4483726.5
1971246791,5153749.5
1971921824,7729300.0
1972142054,6979194.5
1973374818,7979307.0
1974334562,13201724.0
1974801335,9289328.0
1974954382,10208423.0
1975499650,13397068.0
1976221589,13019568.0
1976318031,11578182.0
1976397923,12933794.0
1976411609,6252982.5
1976874664,14342486.0
1976898008,10044323.0
1977710580,10391350.0
1978175507,1515162.5
1978423282,9976528.0
1978782208,7013581.5
1978937101,8726583.0
1979414645,10848484.0
1979433271,13363763.0
1979650817,11173000.0
1980354448,11940067.0
1980852920,6188240.5
1980987289,9121423.0
1981376709,3169514.5
1981786043,9678798.0
1982000617,9107460.0
1982411840,9949191.0
1982481899,11442591.0
1982713983,547015.06
1982715643,8821673.0
1983225223,11417330.0
1985303186,11476366.0
1985678764,11718101.0
1985693390,8258365.0
198638893,6689743.0
1986575526,12659376.0
198682017,9021172.0
1986989682,12905597.0
1987113732,4855771.5
1987229111,12261737.0
1987249545,5808295.5
198867973,15154931.0
1988880787,8771217.0
1989256535,7327682.0
1989353125,6991715.5
1990182822,13034896.0
1990497735,10441707.0
1990609571,11517456.0
1990820295,10257931.0
1992266152,6697075.5
1993266310,47366.08
1993943486,11559473.0
1994199906,9590995.0
1994642240,11210111.0
1995347945,134068870.0
1995599794,12613217.0
199582827,6785537.0
1997083621,8953429.0
1997323827,11152468.0
1997580295,164189.92
1997833316,7797354.5
1998334245,10009580.0
1998406927,13750878.0
1998574146,4995858.0
1999069755,6263100.0
1999102785,10769593.0
1999108551,11902529.0
1999394129,10243434.0
2000907542,6100993.5
2001017606,15804340.0
2001460750,23896280.0
200158446,11562105.0
2002669790,15303696.0
2002725107,9703696.0
2003083584,12520652.0
200379470,18261.33
2003893450,8892678.0
2004361641,11043860.0
2004595262,9749129.0
2004651893,1972663.0
2004887431,4766154.0
2004954966,1499998.9
2005353626,8648064.0
2005425916,58249.39
200552542,7871956.5
2005741062,11324918.0
2005994164,6880629.5
2006751190,10506707.0
2007113614,9128305.0
2007711771,10539954.0
200821018,9871828.0
2008705973,8488527.0
2008784978,7369706.0
2009441891,9843928.0
2010134997,14414870.0
2011752968,7427523.0
2012596362,4220246.5
2013016800,8985570.0
2013881454,12989121.0
2016157485,5704150.5
2016386189,8905248.0
2016414965,10078088.0
2016558091,6538947.5
2016646743,8592899.0
2017959345,10160627.0
2018075399,9800184.0
2018282296,10266788.0
2019811608,10673688.0
2020513924,278357.7
2021536071,6880791.0
2022319185,8080067.0
2022459192,14172554.0
2022788411,9287080.0
2023822472,11388364.0
2024224666,11320128.0
2024244514,10407829.0
2025656749,5098783.5
2025696150,11670082.0
2027287755,3656017.5
2027331652,15964162.0
2027734887,10877215.0
2028882784,1109550.5
2028902471,355323.22
2029017299,9983366.0
2029088665,8958454.0
2029227684,5414598.0
20299536,4135770.0
2030007913,8053375.0
2030187994,9989252.0
2031010417,11820880.0
2031230651,10705933.0
2031983776,12301644.0
2032023904,3305061.5
2032702391,11722341.0
2032750328,16251582.0
2032937707,11429790.0
2033966709,12968926.0
2035164017,8343060.5
2035757010,20354892.0
2035942736,12243196.0
2036013773,11246946.0
2036127405,8082769.0
2036305444,7532280.0
2036676417,10262585.0
2036796483,10200208.0
2037493679,5678652.0
203851739,12923697.0
2038770854,12476277.0
2038968981,11329798.0
2039291759,1265162.2
204024042,12129900.0
2040453791,6106630.0
204093228,32198.895
2041632201,8644740.0
2041775030,8374162.5
2041930867,12804285.0
204307461,14019176.0
2043659895,24468104.0
2044398089,11404370.0
2044671025,9727397.0
2044757067,12598400.0
2045714087,11574853.0
2045964904,10476639.0
2047074908,13857723.0
2047191062,14669082.0
2047270271,3757126.5
2048021885,10270912.0
2048286171,10906840.0
2048730277,4619829.0
2048913738,9490453.0
2050668718,13028433.0
205084535,13834170.0
2050966683,5565264.0
2051308303,14621547.0
2051518722,5462559.5
2051598941,8007535.0
2051607850,11223316.0
2052139341,11118248.0
2052538731,11627269.0
2052946195,7180392.0
2053110098,9321690.0
2053632090,11652273.0
2053812393,8443673.0
20563182,9545418.0
2056671932,13341639.0
2057052426,9455393.0
2057869390,8320745.5
2058123042,1990354.5
2058169074,6327368.0
2059121348,10149085.0
2060217906,10137929.0
2060547770,13262728.0
206114058,13683525.0
2061228835,9825581.0
2061618436,7316143.5
2062250977,12104892.0
2062988165,13128370.0
2063146040,8900334.0
2063861368,4807119.5
2065079405,8989213.0
2065521590,116662.086
2065597796,12261895.0
2065653890,10970056.0
2066915886,9370453.0
2068030821,8035041.0
2068848666,7496056.0
2069031822,1367864.8
2069090926,8739549.0
2069307715,9766078.0
2069559649,13760826.0
2070104123,10452229.0
2071148695,12880231.0
2071458107,11285480.0
2071870327,13114857.0
2072921427,7798358.0
2073110408,11692864.0
2073538897,4266151.0
2073971579,12798187.0
2074034074,19311936.0
2074392832,8071757.0
2075525081,12001642.0
207595769,9998428.0
2076133881,12213408.0
2076290808,9798275.0
2076549061,22674166.0
2077216136,10946086.0
2077509445,11315714.0
2077949382,2549848.5
2078036577,10958798.0
2078043176,5016854.0
2078428453,5897786.0
20800206,10495505.0
2080279159,5737985.5
2080997818,10674885.0
2082428029,12631107.0
2082914130,10819208.0
2083322756,6790684.0
2083987400,4421623.0
2084403564,11868981.0
2084710025,9765193.0
2085037926,10137016.0
2085313955,10497424.0
2086986037,4133320.2
2087122112,8362474.5
2087128303,12116354.0
2087137021,8970121.0
2087503629,7179719.0
2087820569,10876422.0
208932047,10888647.0
2089427669,8607670.0
2089933825,12304601.0
2089978295,10488899.0
2090283127,13872025.0
2091187701,13261084.0
2092330285,9006770.0
2093148520,16586549.0
2093163016,14908966.0
2093229209,11471520.0
2093261710,6226237.0
209390995,13957104.0
209395286,2976164.8
2094532002,6495368.0
2094878137,11934926.0
209605935,20418446.0
2096410643,2983959.5
2096934133,7558979.0
2097363955,7930451.5
2097399815,11147831.0
2097946538,13202331.0
2098049448,5118781.0
2098427799,13178924.0
2098480389,7122366.5
209889369,3769311.0
209903743,11472993.0
2099111512,11533397.0
2099188181,9006247.0
2100672087,5114669.0
2102146521,7678448.0
2102336886,11424281.0
2103302405,10881400.0
2103592881,13230143.0
2103795419,3840807.0
2103910969,6139981.0
2104068675,14314790.0
2104667466,12879091.0
2105035561,14679401.0
2105166580,7925249.0
210552520,8852592.0
2105636637,9512673.0
2106131599,12049661.0
210685172,6467525.0
2106914826,11859324.0
2107604690,5989681.0
2108323402,6764736.0
2108839581,6004567.5
2109432804,10229670.0
2109873524,12320408.0
2112104574,9318.506
2112712671,13113449.0
2112746396,11530053.0
2112945760,9769775.0
2113185923,11038569.0
2113344113,4028063.5
2113400099,11335605.0
2113499371,11594132.0
2114226154,3614754.5
2114282803,4217920.0
2115123079,10528767.0
2115485339,10140317.0
2115694605,10490734.0
2117536679,13244432.0
2117869880,10945652.0
2118235342,12555457.0
