segment_id,time_to_eruption
1455182484,32192614.878932923
145520060,28010367.08023742
1455356970,1980985.0048934626
145715195,33963618.92999691
1458455285,37492067.08692534
1458603236,28422620.959863294
1458936125,41851552.35358247
1459243003,9034875.403138833
1459246056,26051406.67098092
1460070291,35886434.385241345
1460169620,23561047.095088586
1460569717,18937941.43334551
1461203988,27589545.498232823
1461864942,25986381.339989003
1462225246,29455126.740119897
1462703823,38461728.739366196
1462817998,20868297.570984807
1463170775,30246869.878742717
1463760928,34729061.82271901
1464067272,10252959.830995705
1464195846,32419904.000252582
1464514902,36320349.98800087
1464708932,32702876.098788016
1465034134,25421227.1149644
1465451180,40822394.77563389
1465861460,32120958.078516483
1466277585,33029377.04197969
1466336547,11641893.252356837
146639315,29975021.452528793
1466475920,24146075.495419867
1466552052,14937827.529292222
146707180,3570651.9900542623
1467315489,1584469.7077485465
1467504794,28742140.80597371
1467774105,2382073.4899345026
1467926978,21378945.65498357
1468498855,27861956.556833
1468756529,25683137.730977427
1468837100,30940114.147349037
1469204842,25869022.075956516
1469397484,23399250.697527714
1470490836,42302963.5217797
1471965451,17029419.102864955
147247985,18985617.74123095
1472570933,9915142.601987928
1473178642,21795378.3808266
1473251410,9204674.19758544
1473643009,26025419.082503736
1473837408,27395168.96416285
1474802,23544648.456182968
147575332,35388165.35312196
1476140509,30060723.913889058
1477932383,37795669.45588623
1478935003,6476651.023858994
1478952559,6233709.2510229405
1478980435,36509661.04425609
1479056032,34371432.883107826
1479278993,29161685.23358512
1479662815,5950259.127702922
147999969,36903076.91176639
1480015090,26353664.644967835
148026391,2734431.136971407
1482745022,39174740.08975944
1483015352,11587289.546904335
148410925,5178887.602783533
1484715800,39060600.98708449
1485059126,39135370.72124253
1485202068,36520636.292679034
1485243196,35408982.75362768
1486005454,18212576.352425095
1486161499,23782943.15361115
1487039870,34489768.82570504
1487875108,30200978.679003764
1488207903,20551085.63497756
1488818130,28807221.821420986
1488897987,30750652.77589033
1489045165,21415401.299745135
1489524392,29034321.41754804
1489736180,23025485.438154794
1490288364,33208221.396981604
1490288902,8775155.106971977
1490625839,28933335.93884976
1490651570,25336358.862218596
1490897298,29757362.159037
149171657,5839842.41127367
1491755263,10641322.144155566
1491892661,37033717.223134786
1492918944,11898655.565747261
1493463657,29717010.49378684
1493878265,28127713.80506157
1494913704,23767000.43397194
1494979825,16946502.411746148
1495228614,30786850.494954325
1496209271,18861608.395076342
1496403230,28682732.426574625
1496431582,25682435.219517548
1496818965,23369652.794109434
1497112088,27631520.8526209
1497690655,31669212.94894623
1497910262,6204188.936625575
1498112374,29352417.330509137
1498169227,1970375.7277991534
1498186855,10500763.21451927
1499101002,28103550.831265457
1499334485,23823473.82416045
1499664523,17005910.054392178
1500504787,27345282.907181036
150118880,22498521.897485115
1501373094,24764909.180126827
1501992544,29889552.07369112
1502235439,9482648.409475878
1502579060,35725034.81658495
1502922499,27815821.741285514
1503406074,11130345.282550339
1503432444,38766853.54816719
1504136393,37302005.92899555
1504335188,16319823.813110838
1505394276,22947468.803704258
1507234262,32059909.198752142
1507486833,31498184.338656478
1508068557,35576557.60546355
1508148479,12945355.78284699
150829925,22703529.095863003
1508354345,25790994.449081622
1508472508,22443964.649036236
1508618122,37743254.92045828
1508620001,22186764.687039144
1508977923,22771412.84238633
150927985,20241507.79006177
1510354639,20913161.1264765
1510914490,23077683.5351988
1510993504,22216277.319762062
1511322652,28013622.67990173
1511962884,23379652.746911522
1512838723,11210618.984838583
1512850495,38251884.724584326
151287602,9496028.559008116
1512952666,6450819.231931126
1513024405,27872736.111768227
1513150371,37628801.17975886
1513205058,31259676.772458784
1513799265,35745900.36092544
1514310552,23549448.893794704
1515153743,24330866.907796916
1515393570,36952305.26946388
1515398187,9089356.104045834
1515410962,12726005.895815799
1516521442,21477336.44185027
1516995529,20290099.98508223
151713753,31695774.669682186
1517727396,33451928.785864055
151860794,19330373.64559955
1518628,27286213.432715762
1518950329,22524261.796610095
1520168665,10371963.318177383
1520337338,36694104.900262274
1520411749,6842924.159297125
1520491105,17950012.50076733
1520792821,38536716.20939926
1521747050,24295575.613795973
1522018871,30205159.166272163
1522299531,27639197.078496866
1522696687,35701151.10880548
1523028462,28665759.17598061
1523056472,32247267.583997387
1523815176,35840449.35406456
1523816365,30079194.822331227
1524065031,41809372.43464593
1525514359,32922232.499565564
1525673866,36197505.757585004
1525718774,36093837.17218186
1525895247,34931039.025055066
1526710922,24150994.235056
1527135891,21118125.55764838
1527754900,4215142.851765708
1529987878,8110045.97088922
15300104,34359094.15900817
1531401673,29195872.183351576
1532305303,34705851.93420089
1532453604,14933044.24069404
1532574065,23036286.313859016
1532618037,27174036.64964047
1533170890,17645255.698147118
1535753001,1988566.8443862386
1536013291,15422256.776047697
1536554162,31957849.587836377
153701520,26993020.600041576
1537295793,23585786.95096513
1537612792,7265892.476383726
1538419481,35463379.847665004
1538735914,31781432.566684812
1538838475,22818977.771798335
1539063785,25434341.255617656
1539077803,29094777.681630652
1539121708,36454177.48252721
1539317937,29329422.783408504
15394025,19883406.59259513
1540321364,8682559.518204516
1541403568,35311510.361423954
1541594952,30504677.630168
154166047,37325408.51755061
1542174621,29388268.134140212
1542688402,33035932.643721856
1542854880,30962343.41463078
1543187222,4175097.008517745
1543337964,26883697.181052417
1544649896,19814875.286148995
1545376775,4772591.904037933
1545502551,7216176.904719604
1545726270,16856420.74672605
1546030151,36729864.17341095
1546335052,12394802.922474336
1546987078,34434155.29475705
1547132498,26963432.255790044
1547383980,17831088.580882024
1548275506,32093402.62579655
1548384292,35160403.06969274
1548807993,39832348.94363998
1549569005,37170146.29066275
1549752262,19309772.494380876
1549969321,24723681.604594532
1550073112,2169172.457233337
15501420,22274855.89064335
1550321694,24966264.54616883
1550488966,10053902.35769307
1551124200,27457502.281190775
1551955168,37920149.38558184
1554262431,34316018.01270426
1555003570,4833729.835830038
1555358776,37376771.801604286
155607716,34342265.762361705
1556749829,23411257.593844917
1558011585,36759669.32372131
1558111862,8601154.630288873
1558388215,3534789.220162753
1559382509,3975823.1570789306
1560371932,15655771.504906798
1560596813,25262725.23199036
1560979740,38743275.01000713
1561964580,6636018.982255209
1562930353,14293110.419225072
1563551205,2644824.674497304
1564077863,23179135.2083968
1564610733,36015034.163241975
1564773163,8824667.661612112
1565659681,27420269.925976492
1565917267,33893880.064301535
1566091785,31043314.623925894
156617626,11452147.617780048
1567215159,33512458.515214108
1567240868,35996306.09618853
1567987915,30009481.951037228
156923482,8430113.5521999
1569292827,12073715.143427026
1569586027,47150956.059333496
1570294420,31112527.522580106
1570996551,12376789.81369425
1571629834,23643163.39979025
1571989859,39804213.29830929
1572077556,25835077.09397404
1572313523,35295771.8404514
1573265064,24846085.921479218
1574093529,34930314.388676025
1574658840,25880113.94942672
1575193398,17249580.13232121
1575699398,9022878.780462641
1575838105,29012193.396631896
1575878213,9300296.271751221
1576075401,29104127.61032728
1576476901,17719925.046458278
1576583373,29069691.12861079
1577081676,34286400.29344154
1577342554,22711972.9242317
1577749325,36316322.96087733
1578003606,36212922.45412059
1578058220,13778570.56906252
1578211263,36616152.65983512
1578389721,28890588.166945018
1580349042,27185284.455618493
1581008259,10546436.989019012
1581277867,22303554.819217954
1581661244,24524676.844358306
1581911837,45852120.88645727
1582641302,20625460.578737073
1583049009,1644844.7687042446
1583469297,12136588.309951156
1583575125,18024221.807867702
1584275682,28063005.52409352
1584525412,21925904.111768886
1585175837,23259052.71884928
158600441,45104476.83402278
1586020132,31595839.31259994
1588262518,27627553.375739187
1588391099,21658895.05871441
1588680127,32645592.734890305
1589054049,23684346.603552885
1589504167,33080811.941474646
1589536656,25596998.384210214
1589815086,30796149.850482833
1589818388,18827493.31491003
1590107406,22692119.974859007
1590896438,21000627.488895945
1591270263,29460211.08236275
1591896245,25630707.46404225
1592028463,23793587.718416296
1592142915,30581785.048000943
1593073950,25770664.519604724
1593670014,15386264.042502593
1594680718,36881540.031248555
1596032191,37962061.05385575
1596975846,14505833.389658842
1597037969,35499443.180448316
159728104,9416622.02159359
1597972696,18440860.11631536
1598413478,12252581.202752927
1598640111,20315561.101316884
1599199896,24129955.883539937
1599535626,7705866.46988179
1600289088,40954861.296066985
1600786919,20609775.7377033
1601182773,35265791.48105585
1601435645,37439281.824688815
1602223918,31222611.756378867
1602905225,12854054.243800826
160304623,33698853.09803056
1603564643,2243031.1777193965
1604075745,15657729.437661638
1604682698,3571782.2162693776
1604827486,1890756.3948547356
1604997608,2348745.392164446
1605583525,32302128.172398537
16056728,19267540.883933213
1606256479,27883785.066396754
1606735239,17468489.702153
1607839214,3157195.4355391534
1608162606,29014208.967708968
1608936559,36706143.386355214
1609335109,16183958.00480201
1609533346,36284697.46713784
1610679388,12814927.88994799
1611086980,8329089.498170616
1611412719,24833167.9555932
1611903434,34864913.20683596
1612001071,35067605.27367367
1612378786,8739531.055062922
1614449749,26227326.095704496
1615434918,37910703.51548555
1615579402,6107856.524608109
161634165,6411407.382748957
1617349975,20502630.199745324
1617513368,36185915.346323475
1618392128,29724418.03243034
1618625554,34920549.963852905
1618925523,37900919.51436696
1619163114,29709063.745500527
1619221407,17621990.3330517
1619860105,23599286.861359067
1619916038,20867337.03029752
1620285867,6700014.47146657
1620428700,31302326.267529976
1620546331,41859718.40687523
162074135,27741204.95601671
1620780544,23665715.297780335
1621385832,14299428.06382833
1621723918,35637736.86773087
1623317210,28040020.372835837
1623442846,31147888.609537315
1623956255,3454253.999482792
1623999136,28740484.625518553
1624345201,31996657.243887562
1624372288,14352561.510038534
162470245,15296883.18996658
162473826,31297721.99880386
1624946114,27021811.178275574
1625034248,26833059.37732358
162519695,24935144.38147267
1625745624,30057337.80364477
1626202772,8301686.347829463
1626915631,22930429.338000268
1627335941,24443698.887744047
1628179902,5729818.636038182
1628229717,17822590.980520822
1628413179,24801987.479605705
1629408654,23949888.42642677
1629483578,24816120.112362187
1629630320,33687457.80123868
1629689447,3349222.344893763
1629811500,30181861.943759046
1630776219,29442494.371225614
1631086595,7326602.945944848
1631468294,29413278.871247
1631711806,40949794.442448296
1632100990,31800596.846913464
1634285282,29439130.791628122
1634326347,28953130.291988242
1634360802,36039548.44257955
1634424569,25735276.170361355
1634480723,23286270.923920535
163451209,40063445.940129064
163476947,28725620.67120651
1635784610,24689622.42909674
1636010620,28099488.133428834
1636236422,18449090.156630546
1636839556,25934246.398149885
1637566181,29100942.980703693
1639452758,2015523.85595837
1639567332,2490223.223317327
1639902716,32577421.51210882
1640268888,18597169.375475995
1641830703,39164700.32856732
1641954963,15241994.423226971
1643809761,32785718.34420076
1644590740,7693363.5852067
1644658450,31457688.41236772
164485476,29567101.070456754
1644902098,23385498.76101705
1645190894,17298617.117719527
1645642446,28196281.78493191
1646024876,29124513.065380514
1646955799,17755836.472819775
164704160,6860903.831386169
1647300577,31747504.87101843
1648296438,20162749.69111725
1648696068,9284063.479078058
1648788779,33214456.31103927
1648850145,10565129.264999855
1648874386,30362574.147367753
1649389583,24019306.130695447
1649578950,34408310.43362376
1649903157,25434296.399685893
1651389423,917432.0563418573
1651583380,20299705.9270786
1651774395,36251623.64283432
1652980170,29664304.022203982
1653291955,28721862.486624975
1654870677,35220898.74714246
1655275723,29301962.180732347
1655348994,8665981.69428469
1655475911,30597723.797669034
1656259852,27895217.394012213
1656399146,20584888.797264226
1656925167,30517327.657404095
1657320721,31975842.66474244
1657929016,14652482.493543733
1657968878,26813344.18644213
1658078764,37183853.5045013
1658184508,26804088.507732905
1658596830,23539228.840898253
1659335465,25966062.30305759
1659962584,31628259.91253228
1660244527,19861902.387745563
166025874,29383651.388733543
1660602691,15886077.365865638
1660661980,40032236.38191828
1660799803,42488773.28153975
1661154530,32968953.965943776
1661430557,33335926.645797767
1661524777,39188427.09228079
1661526202,13058997.617565023
1661638929,21784188.61571417
1661763697,26365181.647293143
1662173870,28892988.271020938
1662268738,26903947.05941354
1662687419,20056126.301158566
166359850,14725303.801393345
1663794609,25780780.505596377
1664392747,11468868.29110938
1665260315,23227095.070655324
1665388352,29482275.44766282
1665430610,9573444.693739604
1665520868,37447807.32938537
1666964510,30948871.65580845
1667198396,9609755.941711646
1668010195,30247213.03641644
1668145206,26773993.297116406
1670185458,22701180.001138397
1671252065,24763667.18711373
1671609576,37014951.5351374
1672768888,40049417.8802878
1673268347,36024057.21341964
1673625048,21306232.914051615
1674295644,18723921.227946542
1675650279,34291351.08403701
1676614556,30853688.773800276
167710205,30176505.35666255
16772170,20715533.68197915
1677283833,8738695.563601112
1677800417,33657710.61627787
167894616,20466288.330981754
1679874568,25475553.37773098
1680042910,32157475.404759396
1680431277,31737922.518779963
168061802,35921612.99905235
1681004836,8758517.522666004
1681182451,31524353.01488588
1681527450,27953860.911221683
1681633280,26273320.493825205
1682023828,39005093.007340476
1682147975,33175616.586468
1682484424,40600364.430455804
1682593981,20583261.571655646
1683132366,35346768.07976219
1683302272,32601950.2458328
1683825449,7209233.048530261
1684089827,31236342.51271089
168418573,9898146.116703829
1684326948,28951354.9680252
1684933908,32218022.954724513
1685019931,33079129.83336208
1685242429,27357511.486118924
1686360114,14392792.141267698
1686946930,32202928.657600373
1687509482,18250396.322369866
168767737,40399247.57221526
1689485714,18069427.721568417
168971389,22850804.835916277
1690036617,30864115.51768189
1690103774,14599390.13207359
1690638243,2680314.3286906146
1691469020,29825809.405107927
1692142371,21575182.049016602
1693072720,34821732.88145195
1693143731,34677469.80437094
169373282,36290684.54363781
1693921711,19731177.889971156
1694030992,28597833.149969082
1694575431,11985021.202770311
1695242036,28843882.29729086
1695279540,17054094.637411676
1695338074,32057904.599014483
1695946599,13669011.458847588
1696258620,33828510.6404994
1696996524,30327906.103202164
1697079567,29213776.01777441
1697222465,9364173.323051494
1697657827,10806596.446351882
1697785095,32698879.336294435
169780169,21669353.032208018
1698542566,21974382.968403436
1699141889,20328454.904563624
1699258551,20720690.01425768
1699600971,36231959.099833265
1699815038,33415928.98691541
1699926293,27142696.75774184
1699985892,33342530.212388504
1700066296,13037382.884994471
1700782638,31551116.5685065
1701344440,25870071.433117453
170141525,23458423.059900165
170304451,21534126.647475295
170324231,16050530.467239577
1703389207,33043841.58651007
1703579897,13215339.140995208
1703761748,13731166.695839692
1705645428,33538116.74608972
1706108287,30339982.486130465
170636008,21915817.771400165
1706429174,29907737.465108305
1706429422,3265364.800727165
1706528456,37318443.96742892
1706713696,12184941.002328482
1706899314,32986254.770041335
1707876109,9867010.598042045
1708616629,19068672.517999902
171128613,19758204.239026606
1711387065,30429413.757914025
1711679486,24590179.056910366
1712287962,31236597.347782932
1713060234,23171865.525204495
1713718675,36669398.499405816
1715044834,20794199.53115096
1715364070,42874765.86102474
1715364074,36795036.856498465
1715443472,17678263.88595247
1715557437,37277777.40077822
1715687089,13286567.304169873
1715793101,3486846.002362787
1716034916,35866852.05837308
1716347823,30511417.088705044
1716526774,14990717.51804353
1716645489,15177213.820716744
1716969091,44831610.57444714
1717221114,14190956.32841518
171737219,11570047.794159006
1717415379,5147309.224348184
1717484811,15236822.15053701
1717798416,38466746.71785895
171810378,25240361.639791474
1719235086,34533800.76607582
1719245626,3266384.755029596
1719433737,23699998.76720431
1719597797,33987363.92742532
1719726780,29276029.0103378
1720208457,28123851.34136799
1720253120,20845098.851308633
1720293161,34326208.13158558
1720454415,31251512.029575277
1720670372,33906271.046299525
1720735340,25962983.92567224
172079595,30801312.219366957
1721503729,20953819.314341415
172176256,27325564.38543942
1721991763,23962434.8145112
1722509757,34059355.91488099
1722759514,13581160.514714118
1723032775,28110467.439314306
1723087216,30560881.992828477
1723127195,29290513.71430269
1723316358,28682598.32607931
1723515721,20291978.93599407
1723732316,16670751.908722091
1723776969,12743758.612355798
1724289263,34264141.23963991
1724299406,16955318.95013941
1726121040,9001029.965553898
1726323286,26730572.45386339
1726812579,28500020.37342403
1727827807,26025558.110436555
1728660440,11666033.970772708
1729926080,13495817.435317153
1731066898,37520405.36018905
1731714122,36985916.29910664
1732695189,5458690.248651449
1733209033,19751991.104385726
1733596939,18970626.99428173
1733612481,22554582.765973248
1733911532,24836981.344512004
1734295674,41744908.312154025
1735813288,28052075.5522506
1735819387,16086722.620870937
173596008,15123837.915981684
1736527312,45343527.33967921
1736532886,26532538.77610884
1736854089,21464551.178273547
1736887256,21507343.4319638
173709392,23027842.114125635
1737668345,38874286.08956127
1738403576,36739392.13681825
1738764422,26277288.611067746
1739802388,27398875.286816947
1740328011,25575728.159070745
1740823378,43520751.744190745
1741209207,23854763.600631647
1741955384,26378391.079311214
1743369462,38274796.058735274
1743489729,38908982.01569207
1743555255,36365881.60481519
1743644366,10022147.350643089
1744142334,20783212.77954274
174440162,29338146.639963847
1744568592,29939284.845433194
1745740570,37789194.247286424
174632671,39510593.29695566
1746627122,26426648.734023232
174665938,42130349.62111699
1747740263,26009895.65704716
1747934768,13404197.97629429
1748740759,24754968.988063477
1748860795,32089119.265828717
1748955950,29945544.497540127
1749512862,18888626.43316918
1749998093,19289853.725776646
1750605999,30633762.890661843
1750651686,34057343.64620074
1750993698,1290911.1905342718
1751148179,33843325.92930161
1751474541,26845274.47939266
1751562628,26724487.108899586
1751929672,14548470.915465835
175210054,35401758.14154852
1752203871,15744362.0194904
1752478532,38184340.2663927
1753268302,24655390.052237503
1754092095,11027396.884143408
175496162,26079606.41647061
1755540451,32853486.518281758
1755887993,34780360.09323445
1755961125,22256520.091807865
1756609825,5888511.203674752
1756765333,10907820.511975128
175688626,30163491.734145828
1757430442,14017163.233196948
1757773372,35857845.71213995
1757905171,23598540.084423732
1757957502,30110605.620678008
1757976565,23742777.229211964
1758074328,20984005.649117924
1758611649,22584141.369455952
1759099392,36205679.34096297
1759406556,35305079.50215559
1759818483,34887064.28592549
1760522040,24495816.109564338
1760560295,35782158.34641876
1760782229,33234160.75292034
1761888205,29970537.72823561
176208627,19491555.600787252
1762452214,19920272.425213844
1762520288,26283452.316940982
1762800686,16366092.460322231
1763620369,23639677.88554295
1763883518,34379366.8534633
1764135151,28444939.540558755
1764657278,23421777.48307354
1765523027,30505450.32531607
1765653499,36947313.9354006
176610965,32705982.99545589
1766443401,29965354.76760422
1766534340,35538523.4840714
1767292193,12316980.855092293
1767607190,32856513.312805306
1767609008,33710075.51043861
1768119102,33243756.73510341
1768985902,13129520.725637501
1769065012,33107421.214618452
1769298661,37271158.517325625
1769476908,25457467.998841178
1769603534,29651107.2587875
1769646417,1580800.9007297535
1769799537,23446126.114099585
1770019322,35928245.9898868
1770106786,27649310.969213527
177172682,26775140.99053827
1772505459,27141108.578015454
1773683784,33027465.44049708
1773949014,9451818.467450079
1774723599,33786378.17682692
1775136122,24484599.06852234
177550234,37429217.01011978
1775647481,31149187.021612078
1775801651,39114574.147715256
1775813844,23970938.99137273
1776451314,1644814.070665442
1776691317,28546365.216533232
1776713737,15114314.62853306
1777396091,45629407.856769085
1779391530,17005904.180211756
1779689959,17065262.590758987
1780386598,24367140.105654098
1781467903,42667718.15779564
1781550495,9935849.274134241
1781647655,25743743.277406067
1781778742,39778142.25432024
1782053877,31753215.678616773
1782769219,31385627.704329364
1783227362,28184135.745104305
178388505,20621450.90095655
1783998777,33378046.31835103
1784654137,21253449.392809797
1785316234,26554572.98453942
1786190716,29065447.868603777
1786373879,34911433.45246875
1786546007,29638649.17548596
1787166170,22671849.23666333
1788115924,27049157.739755083
1788257639,28011451.688925095
1788393935,39850227.89127056
1788462973,24890997.25969059
1788475055,28546309.737137817
1789035596,14768063.32120904
1789379263,21284319.987266894
1789674628,12307900.154821338
1790237967,33930296.5525064
179172057,30282882.265642118
1791796685,22582565.95314495
1791813636,33330473.300400376
1791845986,34857038.114832826
1792156909,12744164.272985533
1792246519,27148484.03450937
1792578983,34224571.9578235
179274595,27083642.10825001
1793124953,4669461.59793859
1793159751,29522413.408744358
1793898002,31345982.940131657
1794463173,28016530.84453675
1794819627,33130430.550812732
1794934646,25059639.736441135
1795292478,14140631.247603789
1795338519,26821289.650247827
179557243,31501728.52281913
1795671462,36380492.832412645
1795904391,33209274.27202295
179602059,17225219.681009956
1796325099,19986452.366782658
1796633847,16702393.366539653
1797486117,33339710.76647403
1797680186,31483551.751314677
179779377,14503259.541123748
1798318472,37193951.27394336
1798616699,24436856.061622985
1798763550,38173776.48415347
1799121124,27123792.60721063
1799317581,10038679.370014314
1799700929,20612759.919112053
1800167155,32208420.37641067
1800755038,9702823.073012223
1801472008,37105397.83954406
1802083169,9046901.99566589
1803024456,19260471.160855114
1803649716,19627557.957846545
1804722097,16046322.75427654
1805163148,10341961.335761782
180533806,21505308.57946374
1806062532,8092294.353586015
1806978810,32295062.57245009
1807322886,34618459.38917382
180780074,34651236.21643916
1808333342,23808149.099914886
1808636333,17955486.519387066
1809434679,12590436.300088078
1809643885,28821756.981269203
1810181081,37431459.19683302
181020879,31406413.410851263
1810569276,27527863.862523872
1811138058,35318695.35111328
1811447173,21345697.70989734
1811597681,22946075.095295094
1811799403,11988744.735803267
1812243383,24930822.446208276
1812530029,24677583.963332556
18127665,32216816.346088756
1812973892,37022511.88013072
1813996452,8714006.512808826
1814163394,28388271.391991653
1814395807,34890562.41736837
1814422403,25311158.811879933
1815679485,27572382.01504051
1815898226,36883608.73689257
1816130376,21519751.625528354
181652593,27748279.77075987
1816632503,16773465.660372574
1817132723,26962968.04750074
1817257889,26879385.3998138
1818084116,19407310.648148406
1818783494,22619470.082177904
1819063548,29008161.06378449
1819304269,25469688.535674423
1820656773,16080040.32431134
1821157338,11548783.899864353
182217869,1940075.4197816078
1823143377,27477939.1592838
1824108386,29931004.503227152
1824522400,27116439.461322315
1824572000,35743015.97423108
1824945831,38517206.01320852
18251110,28845852.411090285
1825538395,24556843.057258107
182597807,28610342.877841376
1826374500,36856858.504221365
182643837,12900700.579542032
1826449212,27542031.52713834
1826501432,26254161.41104168
1826711868,27249859.740154095
1828778344,31399119.764150172
1828920318,26663829.136207424
1829212447,30310936.28208049
1829317537,25624978.06095006
1830620007,36104716.09259187
1831234213,35206828.86015932
1831669972,23125479.836644046
1831684091,3556313.4144177437
1831908817,26383529.716487817
1832071910,28044526.492510676
1832091009,29053168.60591858
1832426496,25670150.783269286
1833056456,27767277.92102056
1834871313,33272873.071080364
1835005464,32476909.298747562
1835067453,38621907.05046759
1835099392,29663062.372958284
1835455190,22760541.468780957
1835564874,24541687.847421948
1835654817,6181179.389215096
1836284955,40525510.75805767
1836428949,22318355.995768376
1836595133,32651811.43160685
1837119233,28121848.857865173
1838224308,2456291.2260233345
1838686470,8021982.2121900115
1838711796,13391576.10112046
1839299575,8765446.400000606
1839726831,3774958.4653454176
1839790504,30655810.876205504
184072039,8047429.272423595
1841216352,18352627.25244953
1841261584,29440016.059810687
1841507406,17354424.988458615
1841591861,32008403.955337726
1842229161,35460835.68343145
1843093978,24842759.14234775
1843142280,9898460.951758381
1843620759,28323717.346190833
1843632563,21260191.796704985
1843833141,37647328.56101726
1844551215,11961811.16614284
1844739598,32880956.32958579
1845121712,25368197.911616065
1845769876,7557985.23101604
1846684619,28168342.731550682
1846840995,25009815.264112547
1847968967,11786227.349347157
1849119005,28895810.880623937
1849317504,28927835.034987845
1850082750,48614931.534357056
1850210479,24098989.87104425
1850591968,33327458.87348061
1851032672,20649003.383119196
1851161121,13646881.693320025
1851390140,31851721.076580085
1851898052,26169595.326527134
1852767260,24678427.63097814
1853223684,1982363.073205392
1853276328,27807312.583586283
1853859222,18915241.406829327
1854335056,15443619.719997754
1854574855,9800065.425612587
1854887250,28550224.42727666
1855064415,30964977.458448697
1855661855,27769646.77463442
185567792,22830652.22659824
1855826168,6860557.544639158
1855935175,18370312.269775603
1856167517,8236781.930305278
1856417656,29561970.39053952
18571830,30816779.127168346
1857763337,25458609.353504024
1858289655,25860826.520238224
1859064021,18637555.27294893
1859988202,33645930.919588186
1860710944,12584566.270107688
1861285891,6174404.416843708
1861660050,17835225.385878593
1862166743,28175603.97723303
1862271399,27227784.22170672
1862435137,5598810.808231245
1863453539,32313240.660262905
1863501017,37667667.224588454
1863760997,9402451.53563388
1864620519,28257305.069645
18648159,3581623.8461496322
1865504994,5892768.177688848
1865633574,26945571.31730036
1865737747,15068844.193372559
18657417,20292481.11312292
1865843606,33533955.063042797
1865913355,46236459.52002773
1866698002,18923367.92776628
1867486262,35539570.25893585
1867686081,11567181.464997377
1868044102,33884233.43173045
1868055015,34906652.22158865
1868929278,25047364.339795165
1870037465,27442495.14941145
1870454237,32610820.98926566
1870701794,27791574.882982172
1871043808,36569570.63539107
1871191112,17881190.910445116
1871968542,34846171.1838529
1872192743,12508187.477851441
1872198951,27919099.713258542
1872225344,26892361.828802127
1872804096,24960379.57004472
1873270781,14368925.049282933
1874004596,2244291.18719074
1875657758,32856459.75264628
1876671297,30043424.418539632
1876949337,29273248.851828046
1878582672,24918871.31708088
1878733954,20146315.429577034
1878896337,33045490.01143866
1878955525,31146005.415844522
1878970870,36550777.097843155
1879087982,26760482.574261196
1879296448,24134509.86148625
1880040804,16789489.674718548
1880204801,23860028.82584942
1880398218,38192886.29304227
1880583834,29381577.911245625
1880939208,24405534.866477344
1881764531,30279582.561784845
1882712565,30972307.70824054
188273373,20447580.88950766
1882911072,27552570.0443662
1882922899,24482536.173642218
1883441517,40934418.87206741
1884723388,37555737.23046203
1884798253,9417868.825129637
1884830819,14550973.027560815
1885439679,11383043.961604798
1886082746,28283052.686356377
1886132728,38466073.53254618
1886518658,31473156.37447076
1886807659,24299995.53748864
188702805,25083301.784024406
1889513659,21508242.246323284
1890758946,27033279.476279568
1891060441,24340107.161831893
1891540960,33353690.67215114
189170487,6415527.598552519
1892420880,16523099.468356866
1892458643,19185098.504384402
1892613199,23375527.769702505
1893038040,13510191.740026161
1893068646,24483902.024420228
1894753062,1834687.2614406005
1895468753,25141926.444304653
1896442715,39633268.12824794
1897667816,30246014.26483358
1897950727,27010411.439774048
1898096379,36188206.45971158
1898489833,26174914.691845298
1898739617,16655105.615662178
1899472468,34544058.91341229
1899800878,16312796.134076487
1901160328,34757541.492832616
1901341944,33680047.4368732
1901451204,14860459.453186397
1901468420,13157522.875652159
1901510262,27889677.949293923
1902781091,19560251.121778216
1903117847,33438183.54811443
1903754009,18155313.51909557
1903980729,32436994.31696304
1904636663,2034448.978759169
1905116359,31065879.205076177
1905595447,16654338.410705289
1905774586,29252150.769706063
1905853958,37333876.15288206
1906018481,13216140.967656007
1906047568,30904022.05287852
1906128718,24293524.112008225
1906382584,32914005.617201813
190677969,21771015.543459486
1907774691,28351092.516904812
190780422,33700443.077045485
1909294870,25432153.85091841
1909648876,31708558.97318862
1910060762,29921802.347472243
1910316118,22769712.7684341
1914551582,2207836.0639442215
1915120001,31036097.4839211
19158067,23113096.665453546
191585691,26537886.08345042
1916098264,10004213.825591711
1916256571,13008610.45533816
1916359061,35840663.09593948
1916369926,23791477.996171292
1917116333,40704636.48215391
1917179195,37171730.66257048
1917587480,17744738.43451511
191762753,30805096.879015803
1918223103,29215918.99585517
1918985323,35691144.9244747
1919474054,15436612.398346912
1919798312,29576276.063290466
1920366592,28363849.531121146
1921190791,37633637.36231815
1921235346,10653162.929561349
1921309861,9253846.782141546
192155472,7470643.430699502
1922746186,10288597.140541585
1922928795,36632641.67338516
192314279,35282514.194593966
192366411,22466086.154082052
1923797563,30469556.000133626
1924495284,24868647.62373712
1924743413,32260217.1606568
1924922539,32310145.804255724
1925239253,22641772.539093502
1925624997,27597246.019635417
1925715598,32582538.69401318
1926320424,16435988.86099388
1926480333,23307226.56327405
1927139239,41514565.34654385
192728586,34729362.241061114
192793377,28809243.70826797
1928407573,44202349.49439568
1928431667,14032284.127918735
1929164473,30047281.782822978
1929846898,23005348.683647636
19300115,29037803.595871866
1930072891,23852586.1349762
1930350882,21187684.40359323
